,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
11,-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,0
19,-3.783,1.974,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58,8
23,-3.165,0.408,-0.971,1.207,-0.298,1.921,-0.215,0.723,-0.492,-0.425,1
32,-2.859,1.6269999999999998,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727,10
36,-2.289,1.845,-1.616,0.987,-0.8759999999999999,1.044,-0.5489999999999999,0.196,-0.07,-0.8140000000000001,3
41,-3.618,1.5759999999999998,-1.14,0.6990000000000001,-0.741,1.633,-0.387,1.086,0.235,-0.3879999999999999,8
43,-2.69,1.652,-1.261,0.674,-0.964,1.449,-0.593,1.005,-0.303,-0.541,10
58,-2.3680000000000003,1.727,-1.556,1.162,-0.8190000000000001,0.941,-0.5720000000000001,0.345,-0.2789999999999999,-0.736,3
80,-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41,3
86,-4.65,2.455,0.013,0.6809999999999999,-0.8,1.4340000000000002,0.126,0.036,0.382,0.278,9
94,-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.2689999999999999,0.4589999999999999,0.892,-0.308,6
95,-3.84,3.745,0.121,-0.6559999999999999,-1.0659999999999998,0.3289999999999999,0.7340000000000001,0.875,-0.295,0.418,7
98,-2.922,1.516,-0.002,-0.353,-0.4639999999999999,1.1840000000000002,0.3829999999999999,-0.175,-0.346,-0.033,10
123,-1.672,0.3279999999999999,-0.833,-0.5770000000000001,-0.363,0.84,0.18,0.682,-0.124,-0.109,2
130,-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.4529999999999999,0.371,9
131,-3.0580000000000003,1.6780000000000002,-0.351,-0.255,0.038,0.6920000000000001,-0.173,0.226,0.2019999999999999,-0.593,10
139,-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,7
143,-1.298,-0.295,-2.4330000000000003,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562,0
148,-2.155,2.027,-0.3929999999999999,1.354,-1.045,0.6459999999999999,-0.246,1.279,-0.396,0.177,5
169,-2.176,1.952,-0.144,1.659,-1.128,0.28,-0.6579999999999999,1.346,0.008,0.505,4
180,-2.205,1.804,-0.1989999999999999,1.773,-1.089,0.312,-0.621,1.247,0.1369999999999999,0.406,4
182,-2.574,1.814,-0.1669999999999999,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,6
184,-3.545,1.926,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639,8
197,-2.52,1.52,-0.959,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682,10
201,-2.03,1.764,-0.386,-0.249,0.18,0.1169999999999999,0.096,-0.121,0.067,-0.552,3
209,-1.507,-0.457,-1.7280000000000002,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456,0
226,-3.179,1.346,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.7709999999999999,6
227,-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,7
248,-2.9330000000000003,0.7170000000000001,0.8290000000000001,1.508,-0.517,0.069,-1.163,0.021,0.866,1.0659999999999998,6
256,-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027,-0.7240000000000001,3
260,-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.8440000000000001,1.044,7
269,-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495,5
275,-3.162,-1.137,0.3,1.44,0.688,1.645,-0.447,-0.518,-0.52,0.6409999999999999,0
280,-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175,5
286,-3.39,-0.956,0.476,1.547,0.6579999999999999,1.504,-0.65,-0.604,-0.295,0.616,0
292,-3.439,2.7110000000000003,1.067,0.0289999999999999,-1.12,-0.212,0.062,1.44,-0.353,-0.42,6
296,-3.02,1.033,-0.238,-0.286,0.088,0.235,0.372,0.563,-1.027,-0.151,10
305,-4.087,2.555,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.8859999999999999,8
307,-2.9760000000000004,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,10
323,-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.8640000000000001,0.191,-0.764,-0.235,4
328,-4.544,3.0460000000000003,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.4589999999999999,-1.099,9
368,-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.6509999999999999,5
370,-4.175,3.32,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,7
371,-3.777,2.064,-0.983,0.846,-0.373,0.96,-0.04,1.331,0.247,-1.09,8
373,-3.006,1.4069999999999998,-0.875,0.945,-0.495,0.721,0.212,0.75,-0.037,-1.054,10
377,-2.85,1.446,-0.792,0.482,-0.365,0.046,-0.0289999999999999,-0.7609999999999999,-0.251,0.113,3
383,-4.836,3.871,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13,9
387,-2.952,0.777,-0.74,1.311,0.424,0.853,-0.319,-0.0819999999999999,-1.456,0.616,2
410,-1.926,2.172,-0.5710000000000001,0.257,-0.159,-0.493,0.27,-0.153,-0.6729999999999999,-0.005,3
411,-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.412,4
444,-2.64,2.704,-0.345,-0.23,-1.649,0.064,0.275,0.952,-0.6509999999999999,-0.5710000000000001,4
450,-2.907,1.992,-0.904,0.205,0.011,0.346,-0.031,-0.148,-1.262,0.487,10
461,-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,10
512,-3.894,2.91,-0.968,-0.6709999999999999,-0.131,0.519,0.591,0.708,-1.515,0.121,6
515,-5.04,5.074,-1.721,-0.264,0.2789999999999999,0.176,0.003,-0.609,-0.177,0.422,9
528,-1.149,-0.904,-1.988,0.7390000000000001,-0.06,1.206,0.8640000000000001,1.196,-0.3,-0.467,0
554,-2.769,2.906,-0.1939999999999999,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336,4
555,-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413,5
560,-2.971,0.4629999999999999,-0.195,0.3229999999999999,-0.625,0.941,-0.327,0.78,0.552,0.436,10
562,-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119,1
574,-1.817,0.5589999999999999,-0.8009999999999999,0.2339999999999999,0.011,1.215,-0.161,0.809,0.018,-0.382,2
581,-4.683,0.773,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.8390000000000001,1.165,9
589,-3.073,1.5319999999999998,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969,6
594,-3.137,0.077,-1.157,1.589,0.204,1.898,0.17,0.6759999999999999,-1.033,-0.635,0
598,-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.2019999999999999,-0.093,4
606,-3.339,1.004,-0.747,1.505,-0.068,1.007,-0.017,0.377,-0.775,-0.899,1
607,-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053,2
610,-2.5380000000000003,2.351,-1.029,0.146,-0.922,0.201,-0.0579999999999999,0.835,-0.7120000000000001,-0.074,5
621,-2.521,2.283,-0.954,0.2319999999999999,-0.918,0.253,-0.094,0.833,-0.7040000000000001,-0.092,5
637,-3.731,1.927,-0.705,0.4529999999999999,-0.372,1.149,0.046,0.3229999999999999,-0.627,-0.331,10
660,-4.066,0.3979999999999999,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873,0
690,-3.96,3.373,-1.235,0.152,0.031,0.664,0.5579999999999999,0.841,-0.133,-0.317,8
696,-2.316,2.007,-1.365,0.181,0.206,0.071,0.037,0.8140000000000001,-0.332,-0.753,3
699,-2.969,3.128,0.504,-0.487,-1.371,0.7040000000000001,0.66,0.6759999999999999,0.469,-0.525,6
719,-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.8220000000000001,4
734,-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434,8
739,-2.207,1.09,-0.627,0.024,0.912,0.662,0.241,0.348,-0.7020000000000001,-0.912,2
749,-2.9410000000000003,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588,1
770,-2.46,-0.325,-1.404,0.928,0.122,2.049,0.2739999999999999,0.532,-1.113,-0.769,0
778,-4.142,3.454,-0.653,0.271,-0.598,0.7929999999999999,0.563,0.52,-0.118,-0.33,8
782,-2.919,0.4629999999999999,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638,1
791,-3.285,1.547,-0.897,0.917,0.127,0.402,-0.011,0.502,-0.557,-0.715,10
806,-1.948,2.143,-0.068,-0.211,-0.238,0.263,-0.27,-0.238,-0.342,0.147,3
816,-2.676,1.411,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705,2
832,-3.387,3.286,-0.747,-0.6990000000000001,-0.9,0.8909999999999999,0.875,0.46,-0.457,-0.636,7
841,-2.708,2.56,-0.439,0.324,-0.348,0.429,0.091,-0.037,-0.434,0.344,5
846,-3.292,2.595,-0.578,0.42,-0.233,0.391,-0.241,0.437,-0.541,-0.021,10
853,-2.818,3.685,-1.413,-0.5579999999999999,0.025,0.871,0.688,-0.144,-0.93,0.282,6
860,-3.097,1.385,-0.173,1.392,-0.613,-0.143,-0.0139999999999999,-0.565,-0.065,1.129,2
861,-2.931,1.85,-0.8959999999999999,0.685,-1.0,0.504,0.212,-0.276,-0.203,0.595,3
863,-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951,5
868,-3.483,2.628,-0.3829999999999999,0.838,0.2,0.102,-0.162,-0.547,-0.7909999999999999,1.018,10
912,-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.7879999999999999,0.948,10
921,-3.862,2.109,-0.65,0.99,0.7240000000000001,0.6409999999999999,-0.293,-0.519,-1.055,0.653,8
925,-3.811,2.123,0.278,1.5519999999999998,0.754,0.492,-0.584,-0.433,-0.988,0.652,1
