,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
5,-2.852,1.914,-0.755,0.825,-1.588,0.855,0.217,-0.246,0.238,-0.365,5
8,-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.1669999999999999,-0.434,8
30,-3.712,1.816,-1.171,0.647,-0.767,1.6980000000000002,-0.347,0.92,0.159,-0.359,8
34,-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.7959999999999999,-0.358,-0.299,1
54,-2.596,1.56,-1.249,0.6559999999999999,-1.095,1.2919999999999998,-0.55,1.006,-0.15,-0.5529999999999999,10
60,-3.065,2.372,-1.002,0.496,-1.295,0.86,0.327,-0.4039999999999999,0.067,-0.155,5
101,-1.945,0.352,-1.053,-0.228,-0.12,0.927,0.088,0.509,-0.2789999999999999,-0.246,2
103,-2.724,2.998,-0.56,-0.077,-0.944,0.5479999999999999,-0.08,0.4,0.144,-0.63,4
113,-1.978,1.5419999999999998,-1.487,-0.096,-0.025,0.32,-0.063,0.0969999999999999,-0.073,-0.381,3
141,-3.972,2.279,-0.62,0.954,-1.09,0.7190000000000001,0.7170000000000001,0.3,1.3090000000000002,0.171,9
144,-1.012,0.516,-2.041,0.32,-0.634,1.969,0.0409999999999999,1.414,-0.687,0.047,1
145,-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,2
150,-3.834,3.749,-0.183,1.518,-1.585,-0.281,-0.3339999999999999,1.1909999999999998,0.425,-0.104,7
202,-2.55,2.629,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589,4
204,-3.193,2.026,0.83,0.813,-1.205,0.036,-0.95,0.7859999999999999,1.045,0.21,6
239,-3.155,1.021,0.455,0.624,-1.306,0.8420000000000001,-0.123,0.909,0.3279999999999999,0.8759999999999999,8
240,-4.316,1.147,0.088,0.593,-0.314,1.3159999999999998,-0.255,0.7609999999999999,0.492,0.133,9
261,-3.2460000000000004,0.7120000000000001,0.39,0.82,-1.352,1.074,0.1969999999999999,0.857,-0.0559999999999999,0.485,8
264,-3.034,-1.274,0.263,1.521,0.66,1.622,-0.361,-0.4679999999999999,-0.74,0.517,0
266,-2.611,0.434,0.231,1.3430000000000002,0.3229999999999999,-0.3779999999999999,-0.618,-0.2189999999999999,-0.285,0.347,2
267,-1.5659999999999998,0.93,-0.181,-0.155,-0.1639999999999999,-0.2769999999999999,0.144,-0.047,-0.6940000000000001,0.282,3
271,-3.893,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.5830000000000002,-0.257,-0.1689999999999999,7
279,-2.861,2.091,-0.411,-0.4379999999999999,-0.643,0.317,0.8170000000000001,0.104,-0.481,-0.252,4
295,-4.314,2.322,0.58,0.2789999999999999,0.7020000000000001,0.532,-0.068,0.8140000000000001,-0.917,-1.109,9
306,-4.442,2.607,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122,9
312,-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.916,0.0819999999999999,-0.905,-0.109,4
316,-4.129,2.6860000000000004,0.308,-0.125,0.1169999999999999,0.3929999999999999,0.1989999999999999,0.308,-0.478,-0.909,8
317,-4.497,3.018,0.609,0.115,0.6729999999999999,0.7090000000000001,-0.03,0.861,-0.7040000000000001,-1.038,9
320,-3.543,0.624,0.674,1.413,0.653,-0.445,-0.8029999999999999,-0.256,-0.65,0.423,1
351,-3.0,1.524,-0.866,1.015,-0.4,0.861,0.174,0.938,-0.216,-1.01,10
358,-3.236,2.745,-0.8059999999999999,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,6
372,-4.788,3.632,-0.71,0.3,0.366,-0.121,0.4029999999999999,-0.016,0.124,-1.32,9
