,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
1,-3.327,0.496,-0.6940000000000001,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,1
2,-2.12,0.894,-1.5759999999999998,0.147,-0.7070000000000001,1.5590000000000002,-0.579,0.6759999999999999,-0.809,-0.049,2
10,-3.032,1.739,-1.141,0.737,-0.8340000000000001,1.386,-0.575,0.679,-0.018,-0.823,10
18,-3.951,2.25,0.127,1.7719999999999998,-1.906,0.5670000000000001,-0.432,1.045,0.598,-0.293,7
37,-2.724,2.067,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.008,-0.649,4
38,-3.015,2.232,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156,5
39,-3.559,2.126,-0.445,1.053,-1.765,0.349,0.546,0.321,0.4429999999999999,-0.118,6
40,-4.074,2.281,0.152,1.556,-1.6130000000000002,-0.047,0.222,0.252,0.775,0.125,7
50,-3.459,2.086,-0.595,0.937,-1.841,0.6,0.457,0.4,0.473,-0.211,6
62,-4.238,2.437,0.036,1.158,-2.127,0.5539999999999999,0.12,0.823,0.565,-0.293,7
68,-1.816,0.4579999999999999,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266,2
75,-4.52,2.231,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769,9
79,-1.709,0.486,-0.953,-0.346,0.02,0.7859999999999999,0.145,0.564,-0.2289999999999999,-0.322,2
85,-4.267,3.01,0.172,0.0279999999999999,-0.8270000000000001,0.532,0.099,0.326,0.34,0.696,8
105,-3.092,3.014,-0.307,-0.016,-0.956,0.195,-0.2269999999999999,0.367,0.958,-0.092,6
140,-3.05,1.6,-0.6859999999999999,1.543,-1.149,-0.043,0.297,0.727,0.598,0.4579999999999999,8
154,-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.7559999999999999,0
156,-1.332,0.848,-1.665,0.97,-0.4629999999999999,1.5219999999999998,-0.159,1.101,-0.541,-0.05,2
158,-2.227,1.993,-0.156,1.554,-1.19,0.332,-0.5479999999999999,1.362,-0.013,0.369,4
162,-3.478,1.703,-0.557,2.191,-1.043,0.3389999999999999,-0.004,0.5870000000000001,0.45,0.006,8
167,-1.22,0.831,-1.6740000000000002,0.94,-0.425,1.463,-0.063,1.135,-0.422,0.06,2
172,-3.763,3.252,-0.262,1.52,-1.6840000000000002,-0.225,0.235,0.989,0.616,0.046,7
181,-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.2739999999999999,0.2239999999999999,5
193,-2.447,1.914,-0.208,1.641,-1.159,0.104,-0.539,1.58,0.0579999999999999,0.7859999999999999,6
200,-1.891,0.988,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655,2
210,-1.425,0.256,-1.13,-0.284,-0.3939999999999999,1.253,0.306,0.893,0.272,-0.3779999999999999,1
222,-1.764,0.888,-1.001,0.1969999999999999,0.3,0.66,0.159,0.557,-0.301,-0.65,2
230,-2.483,0.81,0.185,0.284,-0.917,0.73,-0.111,0.613,0.373,0.184,10
247,-2.291,1.146,0.352,0.354,-0.7140000000000001,0.08,-0.181,0.787,0.7090000000000001,-0.409,5
253,-2.0580000000000003,-0.61,-1.497,0.696,0.072,1.802,0.626,1.3030000000000002,-0.192,-0.5379999999999999,0
258,-2.343,0.7879999999999999,0.373,0.492,-0.667,0.2789999999999999,-0.24,0.8270000000000001,0.589,-0.267,5
270,-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.6709999999999999,6
294,-4.0680000000000005,2.5660000000000003,-0.068,-0.152,0.126,0.5479999999999999,0.4529999999999999,0.5770000000000001,-0.5429999999999999,-0.8959999999999999,8
310,-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,2
311,-1.596,0.885,-0.1989999999999999,0.1989999999999999,-0.115,-0.474,0.428,-0.113,-0.61,0.131,3
330,-3.322,-0.303,-0.5,0.963,0.921,0.981,1.0590000000000002,-1.079,-1.004,0.1119999999999999,0
331,-3.844,1.056,-0.19,1.685,0.617,1.245,-0.8109999999999999,-0.506,-1.128,0.076,1
332,-2.665,0.772,-1.009,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.407,2
337,-4.243,3.354,-0.415,0.898,-1.027,-0.281,0.5760000000000001,0.48,0.564,-0.085,7
352,-3.347,-0.159,-0.414,0.922,0.973,0.978,0.929,-1.211,-1.268,0.278,0
356,-2.859,2.255,-0.6759999999999999,0.098,-1.086,0.0409999999999999,0.732,0.305,-0.141,-0.636,4
363,-3.594,-0.1369999999999999,-0.0279999999999999,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,0
364,-3.426,0.584,-0.469,1.776,0.5660000000000001,1.686,0.07,0.081,-1.483,-0.141,1
378,-2.884,2.424,-0.764,-0.108,-1.015,0.361,0.7120000000000001,0.133,-0.017,-0.847,4
384,-2.9730000000000003,1.304,-0.8490000000000001,0.984,-0.508,0.59,0.248,0.728,0.073,-1.107,10
413,-2.708,2.396,0.728,0.336,-1.4369999999999998,-0.344,-0.411,1.469,-0.022,-0.7170000000000001,6
440,-4.247,-0.034,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347,0
456,-2.982,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.6890000000000001,-0.684,0.664,5
458,-4.4030000000000005,3.602,-0.945,-0.934,0.0409999999999999,0.409,1.003,0.47,-0.477,-0.621,7
462,-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.6629999999999999,0
481,-4.471,4.096,-0.809,-0.8809999999999999,0.6459999999999999,0.539,0.04,0.142,-1.555,-0.023,8
483,-4.173,2.299,-0.298,-0.13,0.122,0.319,-0.3879999999999999,-0.3279999999999999,-0.48,0.99,10
484,-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,0
516,-4.169,1.7990000000000002,-0.621,0.025,0.706,0.362,-0.3429999999999999,-0.049,-0.3389999999999999,0.22,10
520,-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.4579999999999999,0.738,3
523,-4.065,2.8760000000000003,-0.856,-0.221,-0.5329999999999999,0.2319999999999999,0.855,0.633,-1.452,0.272,6
545,-2.733,1.088,0.7609999999999999,1.694,-0.833,0.292,-1.069,0.266,0.369,1.034,6
546,-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861,7
558,-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005,8
567,-2.484,0.5589999999999999,0.624,1.951,-0.6459999999999999,0.381,-1.106,0.036,0.24,1.291,6
588,-2.784,1.43,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273,5
590,-3.958,4.132,-0.074,-0.19,-1.1840000000000002,-0.11,-0.679,1.198,0.442,0.563,7
592,-4.756,0.965,0.959,2.287,-0.527,0.4539999999999999,-0.41,-0.362,-0.862,1.088,9
596,-2.045,0.8190000000000001,-1.46,0.652,-0.701,0.352,-0.087,0.7929999999999999,-0.5670000000000001,-0.013,2
604,-3.73,1.872,-0.8009999999999999,0.555,-0.427,0.7909999999999999,0.196,0.65,-0.7440000000000001,-0.372,10
608,-1.951,1.6840000000000002,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609,3
620,-2.823,2.7430000000000003,-2.012,0.2339999999999999,-0.919,1.103,0.091,-0.177,-0.143,-0.09,4
636,-4.782,3.325,-0.071,0.6629999999999999,-0.913,1.012,-0.033,-0.103,0.483,-0.2019999999999999,9
644,-3.19,3.1010000000000004,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516,6
651,-2.029,0.698,-1.482,0.813,-0.6809999999999999,0.422,0.016,0.7509999999999999,-0.3,-0.237,2
652,-1.998,1.497,-1.005,0.519,-1.236,0.3979999999999999,0.273,0.151,-0.319,-0.49,3
672,-3.034,0.6940000000000001,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563,1
686,-2.79,2.665,0.036,-0.44,-0.604,0.8109999999999999,0.098,0.723,0.134,-0.91,4
692,-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,10
708,-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959,4
717,-3.047,1.267,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431,2
729,-2.101,1.5019999999999998,-0.322,-0.363,0.026,0.1159999999999999,0.162,-0.074,-0.106,-0.397,3
737,-2.377,-0.266,-1.371,1.09,0.24,1.843,0.107,0.7020000000000001,-1.256,-0.62,0
757,-4.138,1.128,-0.601,1.5530000000000002,-0.019,2.039,-0.176,0.262,-0.551,-0.362,9
