,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
12,-3.237,0.436,-0.86,1.3630000000000002,-0.251,1.915,-0.395,0.7509999999999999,-0.774,-0.327,1
17,-3.582,2.374,-0.358,1.162,-1.953,0.621,0.3389999999999999,0.355,0.415,-0.259,6
20,-3.673,1.811,-1.405,1.621,0.044,1.5719999999999998,-0.4529999999999999,0.745,-0.066,-0.733,9
21,-2.946,1.649,-1.167,0.7879999999999999,-0.909,1.3,-0.562,0.902,-0.07,-0.8420000000000001,10
35,-2.081,1.05,-1.778,0.411,-0.518,1.46,-0.5760000000000001,0.735,-0.866,-0.172,2
46,-2.255,0.902,-1.723,0.4539999999999999,-0.524,1.453,-0.614,0.7609999999999999,-0.885,-0.118,2
48,-2.911,1.928,-1.131,0.899,-0.911,1.111,-0.208,-0.047,-0.0289999999999999,-0.539,4
49,-3.089,2.339,-0.973,0.4629999999999999,-1.169,0.5429999999999999,0.598,-0.45,-0.08,-0.039,5
52,-3.543,1.391,-1.22,0.6990000000000001,-0.769,1.579,-0.379,1.158,0.181,-0.178,8
64,-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,9
71,-2.321,1.3030000000000002,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022,5
76,-3.088,1.389,0.048,-0.216,-0.3289999999999999,0.91,0.045,-0.075,0.1009999999999999,-0.134,10
78,-1.6569999999999998,0.0559999999999999,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,1
81,-2.67,2.696,-0.231,-0.0279999999999999,-1.014,0.486,-0.1369999999999999,0.4479999999999999,0.285,-0.482,4
92,-2.7,2.83,-0.389,0.032,-0.958,0.44,-0.168,0.519,0.1689999999999999,-0.525,4
109,-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.0139999999999999,-0.102,0.021,-0.564,10
116,-3.105,2.9160000000000004,-0.207,0.031,-0.897,0.021,-0.2289999999999999,0.256,1.073,-0.065,6
118,-4.16,3.329,0.275,0.3939999999999999,-1.287,0.693,0.483,0.121,0.286,0.153,8
