,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
0,-3.639,0.418,-0.67,1.779,-0.168,1.6269999999999998,-0.3879999999999999,0.529,-0.8740000000000001,-0.8140000000000001,0
3,-2.287,1.809,-1.4980000000000002,1.012,-1.053,1.06,-0.5670000000000001,0.235,-0.091,-0.795,3
7,-3.941,2.305,0.124,1.771,-1.815,0.593,-0.435,0.992,0.575,-0.301,7
26,-2.635,2.147,-1.129,0.911,-1.4069999999999998,1.095,-0.071,0.118,0.139,-0.685,4
56,-3.1710000000000003,0.49,-1.128,0.911,-0.3879999999999999,2.014,-0.212,0.7070000000000001,-0.551,-0.187,1
63,-3.5460000000000003,1.258,-1.227,0.823,-0.7020000000000001,1.734,-0.397,1.3330000000000002,-0.2769999999999999,0.013,8
74,-4.1610000000000005,2.937,0.157,0.336,-0.968,0.6409999999999999,0.088,0.237,0.565,0.823,8
89,-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.5720000000000001,0.775,0.154,-0.31,1
96,-4.323,2.853,0.385,0.209,-1.096,0.431,0.119,0.268,0.131,0.654,8
102,-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474,3
107,-4.232,3.035,0.428,0.497,-1.374,0.5489999999999999,0.133,0.2319999999999999,0.129,0.487,8
112,-1.804,0.431,-1.0,-0.427,-0.094,0.848,0.084,0.636,-0.275,-0.214,2
126,-2.489,1.773,-0.18,-0.152,-0.353,0.133,-0.186,0.207,0.7879999999999999,-0.285,5
134,-1.768,0.7859999999999999,-1.4680000000000002,1.077,-0.347,1.704,-0.171,1.0759999999999998,-0.691,-0.06,2
135,-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.0069999999999999,3
137,-2.125,1.952,-0.415,1.4580000000000002,-0.985,0.52,-0.344,1.249,-0.37,0.145,5
153,-2.867,1.391,-0.8170000000000001,1.595,-0.883,1.143,-0.427,1.159,0.17,-0.456,10
173,-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.8420000000000001,0.625,-0.586,8
178,-1.28,0.7979999999999999,-1.6469999999999998,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044,2
206,-3.299,1.73,0.187,0.121,-1.251,0.7959999999999999,-0.366,1.091,0.493,0.436,8
213,-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47,4
223,-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691,3
225,-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.8740000000000001,0.367,-0.525,5
233,-1.79,0.7929999999999999,-1.041,0.214,0.215,0.6940000000000001,0.121,0.583,-0.4029999999999999,-0.487,2
237,-3.062,1.008,0.935,1.443,-0.579,0.068,-1.3330000000000002,0.106,0.958,0.979,6
246,-2.507,1.528,0.852,0.331,-1.231,-0.259,-0.265,0.856,0.07,0.069,4
259,-2.834,0.654,0.733,1.4340000000000002,-0.716,-0.0279999999999999,-0.841,0.239,0.92,0.885,6
313,-3.003,1.163,-0.45,0.3279999999999999,0.0969999999999999,0.574,0.427,-0.017,-1.146,-0.06,5
