,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0,5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
21,4,18,72,4.5,0.25,0.528,2.57,18,38,7,1
24,5,4,20,0.8,0.5,0.8,10.0,10,16,1,1
25,13,25,325,1.923,0.2339999999999999,0.286,10.86,76,93,7,1
63,9,12,108,1.3330000000000002,0.4539999999999999,1.0,1.69,49,108,29,1
93,8,3,24,0.375,0.417,0.417,10.0,10,10,1,1
94,3,113,339,37.667,0.357,0.3779999999999999,30.25,121,128,4,2
99,9,21,189,2.333,0.291,0.762,1.57,55,144,35,1
100,8,8,64,1.0,0.2339999999999999,0.3279999999999999,5.0,15,21,3,1
112,8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
126,1,10,10,10.0,0.9,1.0,9.0,9,10,1,2
136,7,58,406,8.286,0.2019999999999999,0.7509999999999999,2.34,82,305,35,1
146,5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
151,11,7,77,0.636,0.4679999999999999,1.0,3.6,36,77,10,1
153,11,8,88,0.727,0.511,0.852,9.0,45,75,5,1
160,10,21,210,2.1,0.3289999999999999,0.843,2.56,69,177,27,1
164,8,23,184,2.875,0.288,1.0,1.47,53,184,36,1
168,9,34,306,3.778,0.337,0.8170000000000001,1.81,103,250,57,1
174,8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
180,12,40,480,3.333,0.271,0.733,1.97,130,352,66,1
197,8,8,64,1.0,0.203,0.344,4.33,13,22,3,1
199,9,99,891,11.0,0.4639999999999999,0.942,2.52,413,839,164,1
201,8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
207,12,117,1404,9.75,0.22,0.6729999999999999,1.68,309,945,184,1
209,9,46,414,5.111000000000001,0.292,0.6759999999999999,1.92,121,280,63,1
216,9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
237,11,9,99,0.818,0.465,0.818,9.2,46,81,5,1
256,94,2,188,0.021,0.516,0.516,97.0,97,97,1,4
275,12,8,96,0.667,0.198,1.0,2.11,19,96,9,1
280,1,36,36,36.0,0.722,1.0,8.67,26,36,3,2
281,19,123,2337,6.474,0.089,0.089,207.0,207,208,1,1
292,10,126,1260,12.6,0.4629999999999999,0.848,3.16,584,1068,185,1
307,2,446,892,223.0,0.439,0.603,17.82,392,538,22,2
329,9,76,684,8.443999999999999,0.363,0.8740000000000001,2.18,248,598,114,1
334,11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
343,1,152,152,152.0,0.8220000000000001,1.0,11.36,125,152,11,2
350,4,16,64,4.0,0.391,0.938,1.67,25,60,15,1
375,9,69,621,7.667000000000001,0.3429999999999999,0.8759999999999999,1.75,213,544,122,1
387,10,34,340,3.4,0.356,0.8029999999999999,1.83,121,273,66,1
400,9,34,306,3.778,0.288,0.6409999999999999,2.1,88,196,42,1
404,25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,1
423,2,64,128,32.0,0.531,0.586,17.0,68,75,4,2
430,8,16,128,2.0,0.477,0.906,2.44,61,116,25,1
433,7,100,700,14.286,0.411,0.8490000000000001,1.83,288,594,157,1
437,12,8,96,0.667,0.792,1.0,15.2,76,96,5,1
447,10,34,340,3.4,0.421,0.906,2.01,143,308,71,1
449,12,83,996,6.917000000000001,0.301,0.8140000000000001,1.99,300,811,151,1
460,11,86,946,7.818,0.332,0.8079999999999999,2.2,314,764,143,1
469,10,47,470,4.7,0.336,0.628,2.26,158,295,70,1
497,9,21,189,2.333,0.487,0.857,3.29,92,162,28,1
504,10,66,660,6.6,0.324,0.78,2.25,214,515,95,1
508,12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
525,12,42,504,3.5,0.355,0.7879999999999999,2.71,179,397,66,1
537,23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,1
544,9,47,423,5.222,0.371,0.825,2.75,157,349,57,1
550,24,340,8160,14.167,0.211,0.4679999999999999,2.67,1718,3822,643,1
560,7,16,112,2.286,0.241,0.634,2.45,27,71,11,1
573,1,14,14,14.0,0.5710000000000001,1.0,2.0,8,14,4,2
577,11,98,1078,8.908999999999999,0.397,0.778,2.61,428,839,164,1
586,9,22,198,2.444,0.318,0.909,2.42,63,180,26,1
591,9,12,108,1.3330000000000002,0.407,1.0,1.57,44,108,28,1
595,8,17,136,2.125,0.309,0.6759999999999999,2.33,42,92,18,1
604,9,10,90,1.111,0.144,0.522,6.5,13,47,2,5
605,12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
606,12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
623,9,64,576,7.111000000000001,0.491,0.984,2.57,283,567,110,1
637,8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
647,8,45,360,5.625,0.222,0.8059999999999999,1.9,80,290,42,1
650,8,18,144,2.25,0.215,0.813,2.38,31,117,13,1
659,10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
664,11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
671,9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
691,9,81,729,9.0,0.332,0.974,2.09,242,710,116,1
696,9,41,369,4.556,0.374,0.846,2.06,138,312,67,1
698,10,46,460,4.6,0.363,0.843,2.01,167,388,83,1
705,9,75,675,8.333,0.373,0.913,2.23,252,616,113,1
709,7,6,42,0.857,0.5,0.5479999999999999,21.0,21,23,1,1
714,10,99,990,9.9,0.4429999999999999,0.912,2.64,439,903,166,1
730,9,42,378,4.667,0.344,0.931,2.13,130,352,61,1
732,6,35,210,5.832999999999999,0.5329999999999999,0.943,2.67,112,198,42,1
736,9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,1
738,1,39,39,39.0,0.897,1.0,8.75,35,39,4,2
739,1,44,44,44.0,0.909,1.0,20.0,40,44,2,2
741,1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
755,11,22,242,2.0,0.293,0.7979999999999999,2.37,71,193,30,1
756,11,67,737,6.091,0.2689999999999999,0.6890000000000001,2.96,198,508,67,1
770,10,97,970,9.7,0.423,0.8320000000000001,2.48,410,807,165,1
797,12,73,876,6.082999999999999,0.259,0.743,2.1,227,651,108,1
802,9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
804,12,27,324,2.25,0.318,0.898,2.64,103,291,39,1
