,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
1,6,7,42,1.167,0.429,0.8809999999999999,3.6,18,37,5,1
23,5,7,35,1.4,0.429,0.8859999999999999,2.5,15,31,6,1
36,2,20,40,10.0,0.675,0.675,27.0,27,27,1,2
37,2,101,202,50.5,0.54,0.743,10.9,109,150,10,2
38,10,38,380,3.8,0.426,0.947,3.12,162,360,52,1
53,9,51,459,5.667000000000001,0.296,0.7859999999999999,2.34,136,361,58,1
61,11,85,935,7.727,0.257,0.894,1.67,240,836,144,1
85,1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
118,3,132,396,44.0,0.505,0.5579999999999999,20.0,200,221,10,2
149,11,8,88,0.727,0.4429999999999999,0.466,39.0,39,41,1,1
182,8,53,424,6.625,0.358,0.981,1.54,152,416,99,1
185,7,14,98,2.0,0.184,0.612,18.0,18,60,1,1
190,11,42,462,3.818,0.335,0.8290000000000001,2.25,155,383,69,1
203,9,101,909,11.222,0.442,0.861,2.68,402,783,150,1
206,10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,1
221,8,43,344,5.375,0.349,0.8140000000000001,2.26,120,280,53,1
227,6,27,162,4.5,0.136,0.6729999999999999,2.0,22,109,11,1
248,1,13,13,13.0,0.6920000000000001,1.0,4.5,9,13,2,2
257,10,11,110,1.1,0.382,1.0,1.5,42,110,28,1
258,10,64,640,6.4,0.295,0.8079999999999999,2.25,189,517,84,1
286,4,8,32,2.0,0.344,0.7809999999999999,1.83,11,25,6,1
289,9,82,738,9.111,0.337,0.8170000000000001,2.01,249,603,124,1
325,9,97,873,10.778,0.466,0.973,2.42,407,849,168,1
345,6,17,102,2.833,0.275,0.8240000000000001,2.0,28,84,14,1
358,9,36,324,4.0,0.552,0.926,3.51,179,300,51,1
364,1,52,52,52.0,0.5379999999999999,1.0,14.0,28,52,2,2
368,9,78,702,8.667,0.349,0.863,2.17,245,606,113,1
369,11,67,737,6.091,0.331,0.8440000000000001,2.28,244,622,107,1
382,22,26,572,1.182,0.283,0.918,1.93,162,525,84,1
384,10,53,530,5.3,0.34,0.9,1.82,180,477,99,1
390,11,8,88,0.727,0.25,1.0,2.44,22,88,9,1
408,9,47,423,5.222,0.3329999999999999,0.757,2.39,141,320,59,1
421,1,11,11,11.0,1.0,1.0,11.0,11,11,1,2
429,8,32,256,4.0,0.336,0.789,2.46,86,202,35,1
435,12,8,96,0.667,0.615,0.969,5.9,59,93,10,1
457,10,78,780,7.8,0.381,0.856,2.52,297,668,118,1
462,12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
465,8,21,168,2.625,0.31,0.7440000000000001,1.68,52,125,31,1
480,1,17,17,17.0,0.412,1.0,1.75,7,17,4,2
482,7,31,217,4.428999999999999,0.295,0.857,1.64,64,186,39,1
485,7,17,119,2.4290000000000003,0.387,0.857,2.71,46,102,17,1
498,10,49,490,4.9,0.59,0.982,3.11,289,481,93,1
501,9,37,333,4.111000000000001,0.39,0.8109999999999999,2.03,130,270,64,1
516,9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
519,9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
536,11,100,1100,9.091,0.473,0.882,3.29,520,970,158,1
553,10,130,1300,13.0,0.486,0.856,3.18,632,1113,199,1
555,1,35,35,35.0,0.8290000000000001,1.0,9.67,29,35,3,2
566,7,121,847,17.285999999999998,0.276,0.607,1.79,234,514,131,1
569,10,8,80,0.8,0.4,0.7,4.0,32,56,8,1
576,9,36,324,4.0,0.506,0.901,2.83,164,292,58,1
587,9,12,108,1.3330000000000002,0.407,1.0,1.63,44,108,27,1
589,8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
590,9,34,306,3.778,0.31,0.895,1.61,95,274,59,1
