,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
22,6,7,42,1.167,0.357,0.5479999999999999,7.5,15,23,2,1
32,11,8,88,0.727,0.602,1.0,5.89,53,88,9,1
45,2,22,44,11.0,0.75,0.75,33.0,33,33,1,2
57,11,99,1089,9.0,0.23,0.601,2.14,250,654,117,1
64,9,64,576,7.111000000000001,0.299,0.97,1.81,172,559,95,1
70,9,41,369,4.556,0.298,0.775,1.9,110,286,58,1
87,2,20,40,10.0,0.725,0.875,29.0,29,35,1,2
88,2,20,40,10.0,0.775,0.85,31.0,31,34,1,2
104,11,101,1111,9.182,0.3979999999999999,0.888,2.76,442,987,160,1
122,2,46,92,23.0,0.5870000000000001,0.7609999999999999,18.0,54,70,3,2
135,7,15,105,2.143,0.324,0.762,3.09,34,80,11,1
156,8,20,160,2.5,0.5,1.0,2.76,80,160,29,1
161,9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
162,9,55,495,6.111000000000001,0.299,1.0,1.92,148,495,77,1
167,9,66,594,7.332999999999999,0.3229999999999999,0.805,2.0,192,478,96,1
173,10,13,130,1.3,0.108,0.685,2.33,14,89,6,1
188,9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
210,10,2,20,0.2,0.55,0.6,11.0,11,12,1,2
220,1,75,75,75.0,0.813,1.0,5.55,61,75,11,2
230,5,35,175,7.0,0.2,0.8290000000000001,4.38,35,145,8,1
246,1,32,32,32.0,0.7190000000000001,1.0,5.75,23,32,4,2
252,8,79,632,9.875,0.375,0.956,2.12,237,604,112,1
261,8,17,136,2.125,0.353,0.8009999999999999,2.0,48,109,24,1
263,9,82,738,9.111,0.3429999999999999,0.913,2.02,253,674,125,1
271,9,97,873,10.778,0.3279999999999999,0.921,1.77,286,804,162,1
276,12,43,516,3.583,0.293,0.7909999999999999,2.29,151,408,66,1
283,10,65,650,6.5,0.445,0.911,2.58,289,592,112,1
285,9,20,180,2.222,0.3389999999999999,0.772,1.74,61,139,35,1
294,11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
296,9,44,396,4.888999999999999,0.465,0.944,3.35,184,374,55,1
317,8,45,360,5.625,0.156,0.725,1.87,56,261,30,1
322,48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,5
326,9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
346,6,22,132,3.667,0.1969999999999999,1.0,2.89,26,132,9,1
371,10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
383,22,47,1034,2.136,0.319,0.753,2.13,330,779,155,1
401,10,98,980,9.8,0.4629999999999999,0.945,2.72,454,926,167,1
406,10,85,850,8.5,0.3329999999999999,0.696,2.28,283,592,124,1
410,9,44,396,4.888999999999999,0.467,0.944,3.14,185,374,59,1
440,311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,5
450,34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,1
471,10,21,210,2.1,0.362,0.8190000000000001,2.11,76,172,36,1
479,1,29,29,29.0,0.586,1.0,2.13,17,29,8,2
481,8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
509,10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
514,10,80,800,8.0,0.308,0.838,2.02,246,670,122,1
526,10,86,860,8.6,0.326,0.8440000000000001,1.85,280,726,151,1
538,11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,1
545,9,42,378,4.667,0.429,0.976,2.75,162,369,59,1
549,10,42,420,4.2,0.317,0.85,2.22,133,357,60,1
565,6,11,66,1.833,0.1969999999999999,0.848,1.3,13,56,10,1
581,9,78,702,8.667,0.3289999999999999,0.8959999999999999,2.1,231,629,110,1
599,8,53,424,6.625,0.337,0.889,1.64,143,377,87,1
619,8,6,48,0.75,0.583,0.813,7.0,28,39,4,1
628,9,121,1089,13.444,0.322,0.7759999999999999,2.08,351,845,169,1
