,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
8,5,5,25,1.0,0.4,0.52,10.0,10,13,1,1
13,5,7,35,1.4,0.429,0.857,5.0,15,30,3,1
18,5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
20,4,6,24,1.5,0.4579999999999999,0.792,5.5,11,19,2,1
26,13,25,325,1.923,0.351,0.68,6.0,114,221,19,1
41,10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
43,4,194,776,48.5,0.263,0.273,34.0,204,212,6,2
47,2,22,44,11.0,0.705,0.8640000000000001,15.5,31,38,2,2
52,9,12,108,1.3330000000000002,0.444,0.981,1.71,48,106,28,1
55,9,80,720,8.889,0.3329999999999999,0.878,2.02,240,632,119,1
58,10,12,120,1.2,0.367,1.0,1.69,44,120,26,1
59,10,53,530,5.3,0.294,0.8190000000000001,1.79,156,434,87,1
67,12,56,672,4.667,0.256,0.8270000000000001,2.02,172,556,85,1
80,10,63,630,6.3,0.233,0.705,1.69,147,444,87,1
84,1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
90,11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
110,10,44,440,4.4,0.3929999999999999,0.852,3.15,173,375,55,1
128,10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
139,7,17,119,2.4290000000000003,0.2269999999999999,0.58,2.7,27,69,10,1
145,7,107,749,15.286,0.27,0.654,1.6,202,490,126,1
157,9,36,324,4.0,0.54,0.929,2.87,175,301,61,1
187,8,46,368,5.75,0.391,0.951,1.85,144,350,78,1
194,7,33,231,4.714,0.143,0.8440000000000001,2.36,33,195,14,1
233,3,16,48,5.332999999999999,0.375,0.938,2.25,18,45,8,1
250,9,37,333,4.111000000000001,0.381,0.8079999999999999,2.05,127,269,62,1
251,9,20,180,2.222,0.3389999999999999,0.872,2.35,61,157,26,1
254,8,67,536,8.375,0.381,0.746,2.49,204,400,82,1
267,9,82,738,9.111,0.3289999999999999,0.871,2.11,243,643,115,1
270,9,82,738,9.111,0.247,0.935,2.09,182,690,87,1
278,11,84,924,7.636,0.251,0.6809999999999999,1.77,232,629,131,1
287,10,100,1000,10.0,0.449,0.8740000000000001,2.82,449,874,159,1
303,1,9,9,9.0,0.778,1.0,7.0,7,9,1,2
315,8,14,112,1.75,0.223,0.6609999999999999,3.57,25,74,7,1
327,9,80,720,8.889,0.3379999999999999,0.954,2.04,243,687,119,1
328,11,85,935,7.727,0.25,0.664,1.73,234,621,135,1
331,9,33,297,3.667,0.259,0.774,1.67,77,230,46,1
339,306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,5
342,3,7,21,2.333,0.619,0.619,13.0,13,13,1,1
344,1,51,51,51.0,0.471,1.0,2.4,24,51,10,2
354,11,49,539,4.455,0.3429999999999999,0.6659999999999999,4.3,185,359,43,1
357,10,38,380,3.8,0.434,0.892,2.89,165,339,57,1
359,10,98,980,9.8,0.4479999999999999,0.8809999999999999,2.74,439,863,160,1
360,9,21,189,2.333,0.529,0.958,3.33,100,181,30,1
391,11,43,473,3.909,0.3339999999999999,0.875,2.47,158,414,64,1
439,12,23,276,1.917,0.417,0.623,8.21,115,172,14,1
441,14,18,252,1.286,0.159,0.607,3.33,40,153,12,1
442,10,51,510,5.1,0.306,0.855,2.29,156,436,68,1
455,9,47,423,5.222,0.492,0.948,2.42,208,401,86,1
459,12,43,516,3.583,0.357,0.8490000000000001,2.71,184,438,68,1
466,9,121,1089,13.444,0.3989999999999999,0.843,2.4,434,918,181,1
468,10,37,370,3.7,0.354,0.708,3.2,131,262,41,1
475,9,47,423,5.222,0.385,0.917,2.51,163,388,65,1
477,9,45,405,5.0,0.425,0.938,2.77,172,380,62,1
486,8,28,224,3.5,0.259,0.8440000000000001,1.93,58,189,30,1
490,11,8,88,0.727,0.602,1.0,4.08,53,88,13,1
492,28,330,9240,11.786,0.057,0.066,31.0,527,614,17,2
505,9,34,306,3.778,0.412,0.902,1.91,126,276,66,1
511,10,53,530,5.3,0.3429999999999999,0.8109999999999999,2.0,182,430,91,1
522,9,82,738,9.111,0.37,0.924,2.39,273,682,114,1
532,9,22,198,2.444,0.389,0.843,1.93,77,167,40,1
540,10,43,430,4.3,0.4579999999999999,0.94,3.58,197,404,55,1
557,7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
561,7,23,161,3.286,0.093,0.54,1.36,15,87,11,1
568,11,9,99,0.818,0.515,0.768,8.5,51,76,6,1
585,8,36,288,4.5,0.465,0.885,2.13,134,255,63,1
588,9,6,54,0.667,0.37,0.907,2.5,20,49,8,1
602,10,63,630,6.3,0.251,0.898,1.84,158,566,86,1
603,9,82,738,9.111,0.32,0.947,2.13,236,699,111,1
610,9,81,729,9.0,0.287,0.826,2.22,209,602,94,1
646,9,130,1170,14.444,0.4479999999999999,0.877,2.63,524,1026,199,1
665,10,8,80,0.8,0.525,0.875,7.0,42,70,6,1
676,9,91,819,10.111,0.302,0.956,1.98,247,783,125,1
689,10,80,800,8.0,0.2789999999999999,0.8,1.92,223,640,116,1
715,10,122,1220,12.2,0.294,0.6890000000000001,2.1,359,840,171,1
717,12,118,1416,9.833,0.266,0.7340000000000001,1.99,377,1039,189,1
757,7,123,861,17.570999999999998,0.265,0.626,1.66,228,539,137,1
