,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
2,6,18,108,3.0,0.287,0.741,4.43,31,80,7,1
3,5,7,35,1.4,0.371,0.743,4.33,13,26,3,1
5,5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
10,5,2,10,0.4,0.8,1.0,8.0,8,10,1,1
17,5,19,95,3.8,0.2319999999999999,0.4,5.5,22,38,4,1
50,9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
69,9,54,486,6.0,0.292,0.957,1.48,142,465,96,1
71,10,83,830,8.3,0.266,0.8270000000000001,2.1,221,686,105,1
86,1,44,44,44.0,0.25,1.0,2.2,11,44,5,2
92,9,5,45,0.556,0.3779999999999999,0.933,2.83,17,42,6,1
97,11,65,715,5.909,0.39,0.877,2.61,279,627,107,1
105,11,119,1309,10.818,0.261,0.7979999999999999,1.88,341,1045,181,1
109,11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
114,9,47,423,5.222,0.2739999999999999,0.747,2.42,116,316,48,1
132,10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
133,1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
163,9,14,126,1.556,0.127,0.937,1.78,16,118,9,1
169,8,83,664,10.375,0.325,0.908,1.76,216,603,123,1
175,11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
177,9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
179,12,26,312,2.167,0.221,1.0,1.6,69,312,43,1
191,12,62,744,5.167000000000001,0.2339999999999999,0.66,1.58,174,491,110,1
196,9,36,324,4.0,0.568,0.932,3.02,184,302,61,1
200,9,84,756,9.333,0.288,0.7909999999999999,1.83,218,598,119,1
204,11,118,1298,10.727,0.26,0.8170000000000001,2.01,338,1061,168,1
211,8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
219,1,45,45,45.0,0.7559999999999999,1.0,5.67,34,45,6,2
226,6,46,276,7.667000000000001,0.217,0.804,2.0,60,222,30,1
229,5,3,15,0.6,0.467,1.0,7.0,7,15,1,1
231,4,47,188,11.75,0.298,0.7390000000000001,2.33,56,139,24,1
234,7,122,854,17.429000000000002,0.281,0.626,1.73,240,535,139,1
238,10,8,80,0.8,0.5,1.0,5.0,40,80,8,1
240,2,157,314,78.5,0.506,0.551,26.5,159,173,6,2
249,9,23,207,2.556,0.304,1.0,1.62,63,207,39,1
259,10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
264,8,53,424,6.625,0.37,0.901,1.76,157,382,89,1
