,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
7,5,6,30,1.2,0.3329999999999999,0.3329999999999999,10.0,10,10,1,1
28,7,103,721,14.714,0.295,0.691,1.76,213,498,121,1
35,3,59,177,19.667,0.475,0.475,84.0,84,84,1,2
56,8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
60,9,92,828,10.222,0.292,0.843,2.05,242,698,118,1
62,9,83,747,9.222,0.284,0.8490000000000001,1.91,212,634,111,1
74,12,44,528,3.667,0.261,0.767,2.38,138,405,58,1
78,12,7,84,0.583,0.214,0.583,3.6,18,49,5,1
79,12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
83,1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
103,9,32,288,3.556,0.302,0.7809999999999999,2.07,87,225,42,1
115,9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
116,3,116,348,38.667,0.356,0.371,62.0,124,129,2,2
120,1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
123,11,77,847,7.0,0.345,0.8740000000000001,2.43,292,740,120,1
127,14,185,2590,13.214,0.254,0.6509999999999999,2.27,657,1687,289,1
131,2,17,34,8.5,0.588,0.971,6.67,20,33,3,2
150,11,7,77,0.636,0.597,1.0,5.75,46,77,8,1
165,8,35,280,4.375,0.379,0.8859999999999999,1.66,106,248,64,1
181,8,84,672,10.5,0.2689999999999999,0.966,1.79,181,649,101,1
183,8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
186,8,26,208,3.25,0.375,0.947,1.77,78,197,44,1
212,8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
213,8,40,320,5.0,0.4029999999999999,0.991,2.53,129,317,51,1
222,11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,1
225,10,130,1300,13.0,0.425,0.773,2.79,552,1005,198,1
236,11,8,88,0.727,0.375,0.602,4.13,33,53,8,1
239,10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
243,8,20,160,2.5,0.525,0.938,3.5,84,150,24,1
266,10,81,810,8.1,0.2789999999999999,0.81,2.11,226,656,107,1
284,9,37,333,4.111000000000001,0.598,0.946,3.49,199,315,57,1
324,10,20,200,2.0,0.435,0.89,2.9,87,178,30,1
337,9,43,387,4.7780000000000005,0.377,0.922,2.25,146,357,65,1
362,1,49,49,49.0,0.286,1.0,7.0,14,49,2,1
363,1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
367,9,21,189,2.333,0.392,0.899,2.74,74,170,27,1
373,11,97,1067,8.818,0.297,0.6659999999999999,2.4,317,711,132,1
395,1,124,124,124.0,0.444,1.0,7.86,55,124,7,2
397,9,6,54,0.667,0.5,0.593,13.5,27,32,2,1
403,11,100,1100,9.091,0.456,0.882,3.04,502,970,165,1
417,14,340,4760,24.286,0.259,0.5920000000000001,2.45,1232,2819,503,1
424,7,47,329,6.714,0.271,0.878,2.23,89,289,40,1
445,9,37,333,4.111000000000001,0.5379999999999999,0.901,2.8,179,300,64,1
448,11,98,1078,8.908999999999999,0.317,0.643,2.8,342,693,122,1
494,10,38,380,3.8,0.432,0.939,2.78,164,357,59,1
510,10,11,110,1.1,0.427,1.0,1.52,47,110,31,1
523,12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
542,9,40,360,4.444,0.483,0.992,2.85,174,357,61,1
571,11,7,77,0.636,0.4679999999999999,0.481,36.0,36,37,1,1
580,1,19,19,19.0,0.684,1.0,4.33,13,19,3,2
592,9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
611,8,26,208,3.25,0.37,0.947,1.79,77,197,43,1
612,9,46,414,5.111000000000001,0.365,0.848,2.01,151,351,75,1
614,12,26,312,2.167,0.276,0.83,2.21,86,259,39,1
617,11,86,946,7.818,0.289,0.701,1.98,273,663,138,1
625,8,8,64,1.0,0.25,0.672,1.6,16,43,10,1
626,8,21,168,2.625,0.381,0.845,1.88,64,142,34,1
627,9,99,891,11.0,0.461,0.906,2.65,411,807,155,1
645,9,122,1098,13.556,0.3329999999999999,0.8290000000000001,2.54,366,910,144,1
656,15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
662,11,9,99,0.818,0.4039999999999999,0.7170000000000001,4.44,40,71,9,1
673,9,23,207,2.556,0.324,0.986,1.63,67,204,41,1
697,9,27,243,3.0,0.346,0.975,1.87,84,237,45,1
699,9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
734,2,176,352,88.0,0.528,0.605,31.0,186,213,6,2
742,1,17,17,17.0,0.765,1.0,6.5,13,17,2,2
753,17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1
761,11,9,99,0.818,0.545,0.818,9.0,54,81,6,1
765,1,29,29,29.0,1.0,1.0,29.0,29,29,1,2
769,9,21,189,2.333,0.497,0.958,3.62,94,181,26,1
777,9,37,333,4.111000000000001,0.444,0.898,2.08,148,299,71,1
790,8,12,96,1.5,0.4379999999999999,1.0,1.5,42,96,28,1
798,10,98,980,9.8,0.3,0.7809999999999999,1.72,294,765,171,1
808,2,204,408,102.0,0.412,0.6809999999999999,10.5,168,278,16,2
824,8,41,328,5.125,0.3929999999999999,0.976,2.19,129,320,59,1
833,9,123,1107,13.667,0.359,0.898,2.78,397,994,143,1
858,10,8,80,0.8,0.6,1.0,6.0,48,80,8,1
885,9,12,108,1.3330000000000002,0.426,1.0,1.64,46,108,28,1
887,11,101,1111,9.182,0.253,0.77,1.71,281,856,164,1
901,8,6,48,0.75,0.542,0.6459999999999999,13.0,26,31,2,1
911,10,100,1000,10.0,0.41,0.846,2.81,410,846,146,1
920,8,46,368,5.75,0.356,0.927,2.11,131,341,62,1
922,21,2,42,0.095,0.738,0.738,31.0,31,31,1,2
947,7,49,343,7.0,0.297,0.6409999999999999,2.08,102,220,49,1
957,12,168,2016,14.0,0.255,0.7190000000000001,2.1,515,1449,245,1
960,13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
968,13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
1004,14,410,5740,29.286,0.241,0.5920000000000001,2.4,1382,3400,576,1
1024,5,39,195,7.8,0.344,0.728,2.09,67,142,32,1
1057,14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,1
1064,11,33,363,3.0,0.295,0.6940000000000001,1.98,107,252,54,1
1072,3,90,270,30.0,0.511,0.907,2.34,138,245,59,1
1092,11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
1102,10,124,1240,12.4,0.473,0.8140000000000001,3.43,587,1009,171,1
1107,12,410,4920,34.167,0.3329999999999999,0.6609999999999999,2.69,1636,3254,608,1
1124,7,16,112,2.286,0.4639999999999999,0.884,3.25,52,99,16,1
1125,3,304,912,101.33,0.555,0.6859999999999999,42.17,506,626,12,2
