,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
9,5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
14,6,7,42,1.167,0.405,0.8809999999999999,4.25,17,37,4,1
30,11,8,88,0.727,0.58,1.0,5.1,51,88,10,1
31,11,8,88,0.727,0.409,0.477,36.0,36,42,1,1
33,11,35,385,3.182,0.382,0.657,6.13,147,253,24,1
34,3,113,339,37.667,0.41,0.472,13.9,139,160,10,2
44,2,18,36,9.0,0.667,0.6940000000000001,24.0,24,25,1,2
49,9,90,810,10.0,0.26,0.7859999999999999,2.18,211,637,97,1
95,98,3,294,0.031,0.48,0.486,141.0,141,143,1,4
117,2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
124,9,41,369,4.556,0.301,0.8859999999999999,1.91,111,327,58,1
125,1,57,57,57.0,0.456,1.0,3.71,26,57,7,2
130,9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,1
152,11,9,99,0.818,0.475,0.636,15.67,47,63,3,1
158,10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
170,8,80,640,10.0,0.303,0.922,1.72,194,590,113,1
189,11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
192,8,75,600,9.375,0.3279999999999999,0.888,1.86,197,533,106,1
195,9,64,576,7.111000000000001,0.465,0.899,2.58,268,518,104,1
218,2,112,224,56.0,0.496,0.504,55.5,111,113,2,2
224,9,122,1098,13.556,0.3389999999999999,0.947,2.57,372,1040,145,1
242,9,36,324,4.0,0.5489999999999999,0.914,3.3,178,296,54,1
244,10,96,960,9.6,0.418,0.8859999999999999,2.49,401,851,161,1
245,9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
253,9,81,729,9.0,0.3879999999999999,0.897,2.38,283,654,119,1
269,25,71,1775,2.84,0.2339999999999999,0.748,2.22,416,1328,187,1
282,8,6,48,0.75,0.5,0.6459999999999999,8.0,24,31,3,1
291,12,116,1392,9.667,0.246,0.7070000000000001,1.99,343,984,172,1
295,4,2,8,0.5,0.875,0.875,7.0,7,7,1,4
298,8,40,320,5.0,0.391,0.991,2.08,125,317,60,1
314,1,61,61,61.0,1.0,1.0,61.0,61,61,1,2
333,12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,1
347,6,29,174,4.833,0.293,0.92,1.5,51,160,34,1
349,5,30,150,6.0,0.16,0.66,1.71,24,99,14,1
352,7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
378,10,11,110,1.1,0.373,1.0,1.58,41,110,26,1
380,11,102,1122,9.273,0.289,0.8290000000000001,1.87,324,930,173,1
394,1,33,33,33.0,1.0,1.0,33.0,33,33,1,2
396,1,75,75,75.0,0.92,1.0,11.5,69,75,6,2
415,1,55,55,55.0,0.564,1.0,10.33,31,55,3,2
420,10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,1
428,8,47,376,5.875,0.362,0.88,2.0,136,331,68,1
446,37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,1
453,10,98,980,9.8,0.376,0.861,2.1,368,844,175,1
461,9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
463,17,2,34,0.118,0.706,0.706,24.0,24,24,1,4
464,9,7,63,0.778,0.349,0.6829999999999999,2.2,22,43,10,1
470,11,92,1012,8.363999999999999,0.361,0.851,2.3,365,861,159,1
483,6,17,102,2.833,0.314,0.6859999999999999,2.29,32,70,14,1
491,11,61,671,5.545,0.361,0.614,5.04,242,412,48,1
495,9,36,324,4.0,0.556,0.923,3.21,180,299,56,1
500,9,23,207,2.556,0.3,1.0,1.51,62,207,41,1
507,10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
517,23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
520,9,83,747,9.222,0.292,0.909,2.42,218,679,90,1
528,9,6,54,0.667,0.667,0.759,18.0,36,41,2,1
530,9,36,324,4.0,0.586,0.948,3.45,190,307,55,1
531,9,7,63,0.778,0.302,0.603,1.9,19,38,10,1
541,10,48,480,4.8,0.331,0.742,2.37,159,356,67,1
543,9,44,396,4.888999999999999,0.449,0.879,2.97,178,348,60,1
