,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
6,6,4,24,0.667,0.417,0.708,2.5,10,17,4,1
11,5,3,15,0.6,0.5329999999999999,0.733,8.0,8,11,1,1
16,6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
27,7,16,112,2.286,0.321,0.643,2.57,36,72,14,1
40,9,37,333,4.111000000000001,0.532,0.913,3.22,177,304,55,1
48,10,66,660,6.6,0.273,0.6609999999999999,1.94,180,436,93,1
51,9,92,828,10.222,0.286,0.885,1.93,237,733,123,1
68,9,84,756,9.333,0.222,0.937,1.81,168,708,93,1
76,9,76,684,8.443999999999999,0.307,0.882,1.84,210,603,114,1
82,3,116,348,38.667,0.385,0.494,33.5,134,172,4,2
107,9,13,117,1.444,0.239,0.462,4.67,28,54,6,1
108,9,75,675,8.333,0.256,0.606,2.19,173,409,79,1
119,1,17,17,17.0,0.765,1.0,3.25,13,17,4,2
121,2,69,138,34.5,0.623,0.906,10.75,86,125,8,2
141,1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
147,11,9,99,0.818,0.485,0.727,6.0,48,72,8,1
172,8,80,640,10.0,0.298,0.883,1.72,191,565,111,1
176,9,99,891,11.0,0.27,0.818,1.93,241,729,125,1
215,9,20,180,2.222,0.261,0.556,2.35,47,100,20,1
228,5,8,40,1.6,0.35,0.675,4.67,14,27,3,1
232,3,31,93,10.333,0.226,0.774,2.1,21,72,10,1
235,11,21,231,1.909,0.411,0.68,3.96,95,157,24,1
268,11,100,1100,9.091,0.2689999999999999,0.765,1.9,296,842,156,1
274,12,13,156,1.083,0.372,0.981,2.32,58,153,25,1
297,8,46,368,5.75,0.348,0.918,1.97,128,338,65,1
300,8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
313,2,236,472,118.0,0.5660000000000001,0.6890000000000001,10.27,267,325,26,2
318,7,27,189,3.857,0.1009999999999999,0.619,3.8,19,117,5,1
320,8,122,976,15.25,0.2269999999999999,0.65,1.44,222,634,154,1
323,304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,5
340,45,79,3555,1.756,0.087,0.195,4.81,308,693,64,5
353,10,122,1220,12.2,0.273,0.54,2.03,333,659,164,1
355,11,35,385,3.182,0.335,0.584,4.78,129,225,27,1
392,9,75,675,8.333,0.396,0.914,2.21,267,617,121,1
393,11,86,946,7.818,0.283,0.764,1.91,268,723,140,1
411,9,47,423,5.222,0.31,0.78,2.34,131,330,56,1
413,1,8,8,8.0,0.875,1.0,7.0,7,8,1,2
419,1,115,115,115.0,0.2,1.0,4.6,23,115,5,2
425,8,27,216,3.375,0.218,0.8290000000000001,2.14,47,179,22,1
438,12,7,84,0.583,0.56,1.0,5.22,47,84,9,1
454,10,84,840,8.4,0.356,0.8490000000000001,2.47,299,713,121,1
456,9,33,297,3.667,0.4579999999999999,0.983,2.19,136,292,62,1
474,10,18,180,1.8,0.511,0.872,2.97,92,157,31,1
476,9,41,369,4.556,0.444,0.976,2.88,164,360,57,1
478,1,48,48,48.0,0.875,1.0,10.5,42,48,4,2
503,9,79,711,8.777999999999999,0.3429999999999999,0.899,2.2,244,639,111,1
515,12,102,1224,8.5,0.292,0.764,2.09,357,935,171,1
518,23,47,1081,2.043,0.315,0.747,2.2,341,808,155,1
529,10,65,650,6.5,0.475,0.971,2.76,309,631,112,1
563,7,2,14,0.286,0.5,0.929,7.0,7,13,1,1
564,7,7,49,1.0,0.327,0.898,2.29,16,44,7,1
597,8,16,128,2.0,0.156,0.8590000000000001,5.0,20,110,4,5
600,11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
609,8,99,792,12.375,0.351,0.962,1.66,278,762,167,1
618,1,79,79,79.0,0.608,1.0,6.86,48,79,7,2
632,12,117,1404,9.75,0.251,0.635,1.86,353,891,190,1
652,7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
653,6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
655,14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
657,13,77,1001,5.922999999999999,0.258,0.564,3.04,258,565,85,1
669,9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
672,1,15,15,15.0,0.867,1.0,6.5,13,15,2,2
681,9,64,576,7.111000000000001,0.318,0.818,2.18,183,471,84,1
