,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
19,4,6,24,1.5,0.417,0.5,10.0,10,12,1,1
46,2,18,36,9.0,0.8059999999999999,0.833,29.0,29,30,1,2
54,9,34,306,3.778,0.32,0.8859999999999999,1.56,98,271,63,1
73,12,11,132,0.917,0.371,1.0,1.63,49,132,30,1
75,10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
77,12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
81,9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
89,13,10,130,0.769,0.3,0.8079999999999999,6.5,39,105,6,1
91,11,20,220,1.818,0.168,0.75,3.36,37,165,11,1
96,2,48,96,24.0,0.625,0.677,30.0,60,65,2,2
101,10,100,1000,10.0,0.436,0.91,2.53,436,910,172,1
102,9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
106,10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,1
111,9,40,360,4.444,0.356,0.967,2.29,128,348,56,1
129,2,116,232,58.0,0.616,0.802,17.88,143,186,8,2
155,10,38,380,3.8,0.387,0.887,2.49,147,337,59,1
166,9,96,864,10.667,0.281,0.815,1.96,243,704,124,1
171,9,95,855,10.556,0.285,0.723,2.1,244,618,116,1
178,11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1
184,9,82,738,9.111,0.252,0.74,2.0,186,546,93,1
193,8,18,144,2.25,0.479,0.986,2.16,69,142,32,1
198,8,21,168,2.625,0.3389999999999999,0.6729999999999999,1.97,57,113,29,1
205,5,2,10,0.4,0.8,0.8,8.0,8,8,1,4
208,9,35,315,3.889,0.263,0.667,2.86,83,210,29,1
255,9,32,288,3.556,0.292,0.826,1.53,84,238,55,1
260,12,73,876,6.082999999999999,0.257,0.591,2.14,225,518,105,1
262,9,12,108,1.3330000000000002,0.407,0.88,1.69,44,95,26,1
279,2,123,246,61.5,0.5,0.504,123.0,123,124,1,2
293,9,86,774,9.556,0.301,0.647,2.22,233,501,105,1
301,8,41,328,5.125,0.424,0.966,2.53,139,317,55,1
309,10,131,1310,13.1,0.456,0.851,3.0,597,1115,199,1
310,93,4,372,0.043,0.419,0.565,2.89,156,210,54,4
312,42,7,294,0.1669999999999999,0.282,0.432,2.18,83,127,38,4
319,1,9,9,9.0,0.778,1.0,7.0,7,9,1,1
335,9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
370,10,33,330,3.3,0.367,0.8640000000000001,1.95,121,285,62,1
