,L-Weight,L-Distance,R-Weight,R-Distance,class
27,1,2,1,3,R
29,1,2,1,5,R
33,1,2,2,4,R
35,1,2,3,1,R
44,1,2,4,5,R
61,1,3,3,2,R
73,1,3,5,4,R
88,1,4,3,4,R
104,1,5,1,5,B
125,2,1,1,1,L
133,2,1,2,4,R
136,2,1,3,2,R
138,2,1,3,4,R
156,2,2,2,2,B
199,2,3,5,5,R
212,2,4,3,3,R
217,2,4,4,3,R
218,2,4,4,4,R
232,2,5,2,3,L
254,3,1,1,5,R
255,3,1,2,1,L
258,3,1,2,4,R
290,3,2,4,1,L
295,3,2,5,1,L
297,3,2,5,3,R
302,3,3,1,3,L
309,3,3,2,5,R
341,3,4,4,2,L
347,3,4,5,3,R
353,3,5,1,4,L
364,3,5,3,5,B
376,4,1,1,2,L
382,4,1,2,3,R
393,4,1,4,4,R
394,4,1,4,5,R
397,4,1,5,3,R
407,4,2,2,3,L
421,4,2,5,2,R
426,4,3,1,2,L
440,4,3,4,1,L
441,4,3,4,2,L
443,4,3,4,4,R
446,4,3,5,2,L
447,4,3,5,3,R
454,4,4,1,5,L
456,4,4,2,2,L
470,4,4,5,1,L
525,5,2,1,1,L
528,5,2,1,4,L
529,5,2,1,5,L
530,5,2,2,1,L
531,5,2,2,2,L
532,5,2,2,3,L
533,5,2,2,4,L
535,5,2,3,1,L
539,5,2,3,5,R
540,5,2,4,1,L
552,5,3,1,3,L
554,5,3,1,5,L
594,5,4,4,5,B
598,5,4,5,4,B
612,5,5,3,3,L
