,L-Weight,L-Distance,R-Weight,R-Distance,class
6,1,1,2,2,R
8,1,1,2,4,R
10,1,1,3,1,R
12,1,1,3,3,R
15,1,1,4,1,R
21,1,1,5,2,R
31,1,2,2,2,R
34,1,2,2,5,R
37,1,2,3,3,R
45,1,2,5,1,R
50,1,3,1,1,L
64,1,3,3,5,R
66,1,3,4,2,R
75,1,4,1,1,L
78,1,4,1,4,B
92,1,4,4,3,R
101,1,5,1,2,L
142,2,1,4,3,R
144,2,1,4,5,R
155,2,2,2,1,L
165,2,2,4,1,B
172,2,2,5,3,R
173,2,2,5,4,R
178,2,3,1,4,L
190,2,3,4,1,L
193,2,3,4,4,R
196,2,3,5,2,R
224,2,4,5,5,R
233,2,5,2,4,L
240,2,5,4,1,L
261,3,1,3,2,R
266,3,1,4,2,R
294,3,2,4,5,R
301,3,3,1,2,L
343,3,4,4,4,R
355,3,5,2,1,L
362,3,5,3,3,L
375,4,1,1,1,L
380,4,1,2,1,L
385,4,1,3,1,L
395,4,1,5,1,R
403,4,2,1,4,L
405,4,2,2,1,L
412,4,2,3,3,R
415,4,2,4,1,L
417,4,2,4,3,R
457,4,4,2,3,L
463,4,4,3,4,L
466,4,4,4,2,L
467,4,4,4,3,L
484,4,5,2,5,L
500,5,1,1,1,L
560,5,3,3,1,L
562,5,3,3,3,L
572,5,3,5,3,B
577,5,4,1,3,L
580,5,4,2,1,L
593,5,4,4,4,L
597,5,4,5,3,L
609,5,5,2,5,L
618,5,5,4,4,L
620,5,5,5,1,L
623,5,5,5,4,L
