,L-Weight,L-Distance,R-Weight,R-Distance,class
9,1,1,2,5,R
28,1,2,1,4,R
42,1,2,4,3,R
47,1,2,5,3,R
53,1,3,1,4,R
57,1,3,2,3,R
70,1,3,5,1,R
72,1,3,5,3,R
82,1,4,2,3,R
84,1,4,2,5,R
87,1,4,3,3,R
91,1,4,4,2,R
99,1,4,5,5,R
115,1,5,4,1,L
119,1,5,4,5,R
128,2,1,1,4,R
131,2,1,2,2,R
147,2,1,5,3,R
151,2,2,1,2,L
174,2,2,5,5,R
177,2,3,1,3,L
180,2,3,2,1,L
183,2,3,2,4,R
192,2,3,4,3,R
203,2,4,1,4,L
244,2,5,4,5,R
257,3,1,2,3,R
265,3,1,4,1,R
273,3,1,5,4,R
277,3,2,1,3,L
288,3,2,3,4,R
291,3,2,4,2,R
314,3,3,3,5,R
321,3,3,5,2,R
324,3,3,5,5,R
335,3,4,3,1,L
359,3,5,2,5,L
388,4,1,3,4,R
396,4,1,5,2,R
398,4,1,5,4,R
423,4,2,5,4,R
430,4,3,2,1,L
431,4,3,2,2,L
442,4,3,4,3,B
448,4,3,5,4,R
459,4,4,2,5,L
472,4,4,5,3,L
486,4,5,3,2,L
488,4,5,3,4,L
510,5,1,3,1,L
537,5,2,3,3,L
543,5,2,4,4,R
544,5,2,4,5,R
550,5,3,1,1,L
551,5,3,1,2,L
559,5,3,2,5,L
565,5,3,4,1,L
589,5,4,3,5,L
596,5,4,5,2,L
599,5,4,5,5,R
600,5,5,1,1,L
616,5,5,4,2,L
