,L-Weight,L-Distance,R-Weight,R-Distance,class
4,1,1,1,5,R
5,1,1,2,1,R
22,1,1,5,3,R
30,1,2,2,1,B
38,1,2,3,4,R
51,1,3,1,2,L
54,1,3,1,5,R
56,1,3,2,2,R
59,1,3,2,5,R
60,1,3,3,1,B
74,1,3,5,5,R
100,1,5,1,1,L
120,1,5,5,1,B
124,1,5,5,5,R
135,2,1,3,1,R
141,2,1,4,2,R
153,2,2,1,4,B
154,2,2,1,5,R
158,2,2,2,4,R
163,2,2,3,4,R
167,2,2,4,3,R
185,2,3,3,1,L
208,2,4,2,4,B
219,2,4,4,5,R
220,2,4,5,1,L
262,3,1,3,3,R
264,3,1,3,5,R
276,3,2,1,2,L
281,3,2,2,2,L
282,3,2,2,3,B
284,3,2,2,5,R
298,3,2,5,4,R
306,3,3,2,2,L
325,3,4,1,1,L
333,3,4,2,4,L
337,3,4,3,3,L
344,3,4,4,5,R
346,3,4,5,2,L
366,3,5,4,2,L
367,3,5,4,3,L
369,3,5,4,5,R
389,4,1,3,5,R
390,4,1,4,1,B
401,4,2,1,2,L
424,4,2,5,5,R
475,4,5,1,1,L
476,4,5,1,2,L
477,4,5,1,3,L
497,4,5,5,3,L
498,4,5,5,4,B
502,5,1,1,3,L
503,5,1,1,4,L
504,5,1,1,5,B
518,5,1,4,4,R
536,5,2,3,2,L
561,5,3,3,2,L
567,5,3,4,3,L
574,5,3,5,5,R
587,5,4,3,3,L
592,5,4,4,3,L
606,5,5,2,2,L
619,5,5,4,5,L
624,5,5,5,5,B
