,L-Weight,L-Distance,R-Weight,R-Distance,class
11,1,1,3,2,R
19,1,1,4,5,R
23,1,1,5,4,R
32,1,2,2,3,R
36,1,2,3,2,R
41,1,2,4,2,R
43,1,2,4,4,R
58,1,3,2,4,R
80,1,4,2,1,L
86,1,4,3,2,R
94,1,4,4,5,R
95,1,4,5,1,R
98,1,4,5,4,R
123,1,5,5,4,R
130,2,1,2,1,B
143,2,1,4,4,R
148,2,1,5,4,R
169,2,2,4,5,R
182,2,3,2,3,B
184,2,3,2,5,R
197,2,3,5,3,R
201,2,4,1,2,L
209,2,4,2,5,R
226,2,5,1,2,L
227,2,5,1,3,L
248,2,5,5,4,R
256,3,1,2,2,R
269,3,1,4,5,R
270,3,1,5,1,R
275,3,2,1,1,L
280,3,2,2,1,L
286,3,2,3,2,B
292,3,2,4,3,R
296,3,2,5,2,R
305,3,3,2,1,L
307,3,3,2,3,L
317,3,3,4,3,R
323,3,3,5,4,R
328,3,4,1,4,L
352,3,5,1,3,L
368,3,5,4,4,R
370,3,5,5,1,L
371,3,5,5,2,L
373,3,5,5,4,R
377,4,1,1,3,L
383,4,1,2,4,R
387,4,1,3,3,R
410,4,2,3,1,L
411,4,2,3,2,L
444,4,3,4,5,R
450,4,4,1,1,L
492,4,5,4,3,L
512,5,1,3,3,R
513,5,1,3,4,R
515,5,1,4,1,L
549,5,2,5,5,R
556,5,3,2,2,L
563,5,3,3,4,L
585,5,4,3,1,L
588,5,4,3,4,L
604,5,5,1,5,L
610,5,5,3,1,L
