,L-Weight,L-Distance,R-Weight,R-Distance,class
1,1,1,1,2,R
14,1,1,3,5,R
17,1,1,4,3,R
48,1,2,5,4,R
49,1,2,5,5,R
52,1,3,1,3,B
55,1,3,2,1,L
62,1,3,3,3,R
77,1,4,1,3,L
85,1,4,3,1,L
103,1,5,1,4,L
127,2,1,1,3,R
157,2,2,2,3,R
162,2,2,3,3,R
187,2,3,3,3,R
194,2,3,4,5,R
200,2,4,1,1,L
202,2,4,1,3,L
205,2,4,2,1,L
206,2,4,2,2,L
210,2,4,3,1,L
211,2,4,3,2,L
213,2,4,3,4,R
235,2,5,3,1,L
245,2,5,5,1,L
249,2,5,5,5,R
250,3,1,1,1,L
278,3,2,1,4,L
279,3,2,1,5,L
299,3,2,5,5,R
313,3,3,3,4,R
315,3,3,4,1,L
320,3,3,5,1,L
334,3,4,2,5,L
339,3,4,3,5,R
348,3,4,5,4,R
351,3,5,1,2,L
356,3,5,2,2,L
361,3,5,3,2,L
363,3,5,3,4,L
402,4,2,1,3,L
425,4,3,1,1,L
427,4,3,1,3,L
429,4,3,1,5,L
436,4,3,3,2,L
452,4,4,1,3,L
455,4,4,2,1,L
465,4,4,4,1,L
474,4,4,5,5,R
479,4,5,1,5,L
483,4,5,2,4,L
495,4,5,5,1,L
499,4,5,5,5,R
506,5,1,2,2,L
511,5,1,3,2,R
514,5,1,3,5,R
516,5,1,4,2,R
545,5,2,5,1,L
547,5,2,5,3,R
548,5,2,5,4,R
582,5,4,2,3,L
613,5,5,3,4,L
615,5,5,4,1,L
