,L-Weight,L-Distance,R-Weight,R-Distance,class
3,1,1,1,4,R
7,1,1,2,3,R
18,1,1,4,4,R
20,1,1,5,1,R
65,1,3,4,1,R
68,1,3,4,4,R
76,1,4,1,2,L
112,1,5,3,3,R
113,1,5,3,4,R
126,2,1,1,2,B
134,2,1,2,5,R
137,2,1,3,3,R
140,2,1,4,1,R
159,2,2,2,5,R
171,2,2,5,2,R
175,2,3,1,1,L
179,2,3,1,5,L
186,2,3,3,2,B
188,2,3,3,4,R
222,2,4,5,3,R
231,2,5,2,2,L
236,2,5,3,2,L
239,2,5,3,5,R
242,2,5,4,3,R
243,2,5,4,4,R
246,2,5,5,2,B
272,3,1,5,3,R
293,3,2,4,4,R
304,3,3,1,5,L
311,3,3,3,2,L
316,3,3,4,2,L
330,3,4,2,1,L
332,3,4,2,3,L
336,3,4,3,2,L
345,3,4,5,1,L
350,3,5,1,1,L
358,3,5,2,4,L
365,3,5,4,1,L
378,4,1,1,4,B
391,4,1,4,2,R
392,4,1,4,3,R
399,4,1,5,5,R
420,4,2,5,1,L
432,4,3,2,3,L
433,4,3,2,4,L
435,4,3,3,1,L
453,4,4,1,4,L
458,4,4,2,4,L
480,4,5,2,1,L
482,4,5,2,3,L
496,4,5,5,2,L
501,5,1,1,2,L
508,5,1,2,4,R
519,5,1,4,5,R
524,5,1,5,5,R
527,5,2,1,3,L
538,5,2,3,4,R
564,5,3,3,5,B
581,5,4,2,2,L
583,5,4,2,4,L
603,5,5,1,4,L
617,5,5,4,3,L
621,5,5,5,2,L
