,L-Weight,L-Distance,R-Weight,R-Distance,class
13,1,1,3,4,R
16,1,1,4,2,R
24,1,1,5,5,R
25,1,2,1,1,L
40,1,2,4,1,R
67,1,3,4,3,R
79,1,4,1,5,R
83,1,4,2,4,R
109,1,5,2,5,R
110,1,5,3,1,L
111,1,5,3,2,R
117,1,5,4,3,R
121,1,5,5,2,R
129,2,1,1,5,R
139,2,1,3,5,R
149,2,1,5,5,R
152,2,2,1,3,L
161,2,2,3,2,R
166,2,2,4,2,R
189,2,3,3,5,R
204,2,4,1,5,L
207,2,4,2,3,L
214,2,4,3,5,R
215,2,4,4,1,L
216,2,4,4,2,B
223,2,4,5,4,R
228,2,5,1,4,L
234,2,5,2,5,B
237,2,5,3,3,L
251,3,1,1,2,L
259,3,1,2,5,R
260,3,1,3,1,B
267,3,1,4,3,R
274,3,1,5,5,R
287,3,2,3,3,R
300,3,3,1,1,L
326,3,4,1,2,L
327,3,4,1,3,L
331,3,4,2,2,L
349,3,4,5,5,R
360,3,5,3,1,L
374,3,5,5,5,R
381,4,1,2,2,B
413,4,2,3,4,R
416,4,2,4,2,B
438,4,3,3,4,B
445,4,3,5,1,L
451,4,4,1,2,L
461,4,4,3,2,L
464,4,4,3,5,L
469,4,4,4,5,R
481,4,5,2,2,L
489,4,5,3,5,L
491,4,5,4,2,L
494,4,5,4,5,B
522,5,1,5,3,R
523,5,1,5,4,R
534,5,2,2,5,B
555,5,3,2,1,L
575,5,4,1,1,L
579,5,4,1,5,L
608,5,5,2,4,L
