,L-Weight,L-Distance,R-Weight,R-Distance,class
0,1,1,1,1,B
26,1,2,1,2,B
46,1,2,5,2,R
71,1,3,5,2,R
89,1,4,3,5,R
90,1,4,4,1,B
96,1,4,5,2,R
97,1,4,5,3,R
102,1,5,1,3,L
107,1,5,2,3,R
108,1,5,2,4,R
118,1,5,4,4,R
122,1,5,5,3,R
132,2,1,2,3,R
170,2,2,5,1,R
181,2,3,2,2,L
225,2,5,1,1,L
229,2,5,1,5,L
230,2,5,2,1,L
247,2,5,5,3,R
252,3,1,1,3,B
263,3,1,3,4,R
268,3,1,4,4,R
271,3,1,5,2,R
283,3,2,2,4,R
285,3,2,3,1,L
303,3,3,1,4,L
308,3,3,2,4,L
310,3,3,3,1,L
312,3,3,3,3,B
318,3,3,4,4,R
319,3,3,4,5,R
338,3,4,3,4,B
386,4,1,3,2,R
404,4,2,1,5,L
406,4,2,2,2,L
408,4,2,2,4,B
409,4,2,2,5,R
414,4,2,3,5,R
418,4,2,4,4,R
434,4,3,2,5,L
437,4,3,3,3,L
439,4,3,3,5,R
471,4,4,5,2,L
473,4,4,5,4,R
487,4,5,3,3,L
493,4,5,4,4,L
507,5,1,2,3,R
509,5,1,2,5,R
526,5,2,1,2,L
541,5,2,4,2,L
542,5,2,4,3,R
546,5,2,5,2,B
558,5,3,2,4,L
566,5,3,4,2,L
568,5,3,4,4,R
569,5,3,4,5,R
573,5,3,5,4,R
576,5,4,1,2,L
578,5,4,1,4,L
591,5,4,4,2,L
595,5,4,5,1,L
602,5,5,1,3,L
