,mcg,gvh,lip,chg,aac,alm1,alm2,class
3,0.59,0.49,0.48,0.5,0.52,0.45,0.36,cp
4,0.23,0.32,0.48,0.5,0.55,0.25,0.35,cp
13,0.51,0.5,0.48,0.5,0.46,0.32,0.35,cp
19,0.41,0.57,0.48,0.5,0.39,0.21,0.32,cp
24,0.36,0.39,0.48,0.5,0.48,0.22,0.23,cp
30,0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
40,0.33,0.45,0.48,0.5,0.52,0.32,0.41,cp
61,0.52,0.36,0.48,0.5,0.41,0.28,0.38,cp
67,0.52,0.57,0.48,0.5,0.42,0.47,0.54,cp
77,0.41,0.48,0.48,0.5,0.51,0.44,0.51,cp
80,0.34,0.28,0.48,0.5,0.41,0.35,0.44,cp
96,0.35,0.37,0.48,0.5,0.3,0.34,0.43,cp
107,0.43,0.32,0.48,0.5,0.33,0.45,0.52,cp
125,0.34,0.51,0.48,0.5,0.44,0.37,0.46,cp
139,0.22,0.34,0.48,0.5,0.42,0.29,0.39,cp
154,0.12,0.67,0.48,0.5,0.74,0.58,0.63,im
181,0.7,0.4,0.48,0.5,0.56,0.86,0.83,im
182,0.6,0.5,1.0,0.5,0.54,0.77,0.8,im
184,0.74,0.7,0.48,0.5,0.66,0.65,0.69,im
188,0.12,0.43,0.48,0.5,0.63,0.7,0.74,im
198,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
215,0.1,0.49,0.48,0.5,0.41,0.67,0.21,im
218,0.63,0.75,0.48,0.5,0.64,0.73,0.66,im
220,0.85,0.53,0.48,0.5,0.53,0.52,0.35,imS
254,0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
256,0.79,0.54,0.48,0.5,0.5,0.66,0.68,imU
286,0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
297,0.67,0.81,0.48,0.5,0.25,0.42,0.25,pp
301,0.7,0.64,0.48,0.5,0.47,0.51,0.47,pp
304,0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
305,0.63,0.83,0.48,0.5,0.4,0.39,0.19,pp
310,0.74,0.47,0.48,0.5,0.5,0.57,0.42,pp
312,0.63,0.65,0.48,0.5,0.39,0.44,0.35,pp
325,0.29,0.39,0.48,0.5,0.52,0.4,0.48,pp
