,mcg,gvh,lip,chg,aac,alm1,alm2,class
9,0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
25,0.29,0.37,0.48,0.5,0.48,0.44,0.52,cp
39,0.38,0.46,0.48,0.5,0.48,0.22,0.29,cp
47,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
70,0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
72,0.37,0.5,0.48,0.5,0.42,0.36,0.45,cp
87,0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
88,0.5,0.51,0.48,0.5,0.27,0.23,0.34,cp
99,0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
115,0.41,0.51,0.48,0.5,0.58,0.2,0.31,cp
117,0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
147,0.34,0.49,0.48,0.5,0.58,0.85,0.8,im
165,0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
172,0.33,0.45,0.48,0.5,0.45,0.88,0.89,im
174,0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
177,0.6,0.61,0.48,0.5,0.54,0.67,0.71,im
192,0.41,0.51,0.48,0.5,0.53,0.75,0.78,im
193,0.34,0.67,0.48,0.5,0.52,0.76,0.79,im
195,0.59,0.56,0.48,0.5,0.55,0.8,0.82,im
197,0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
211,0.52,0.54,0.48,0.5,0.62,0.76,0.79,im
242,0.86,0.39,0.48,0.5,0.59,0.89,0.9,imU
243,0.81,0.53,0.48,0.5,0.57,0.87,0.88,imU
251,0.49,0.61,1.0,0.5,0.56,0.71,0.74,imU
265,0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
277,0.71,0.71,0.48,0.5,0.68,0.43,0.36,om
285,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
292,0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
309,0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
314,0.7,0.71,0.48,0.5,0.42,0.84,0.85,pp
321,0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
323,0.76,0.73,0.48,0.5,0.44,0.39,0.39,pp
331,0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
