,mcg,gvh,lip,chg,aac,alm1,alm2,class
0,0.49,0.29,0.48,0.5,0.56,0.24,0.35,cp
36,0.29,0.52,0.48,0.5,0.42,0.29,0.39,cp
48,0.42,0.35,0.48,0.5,0.58,0.15,0.27,cp
69,0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
93,0.3,0.45,0.48,0.5,0.36,0.21,0.32,cp
94,0.31,0.47,0.48,0.5,0.29,0.28,0.39,cp
95,0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
98,0.65,0.55,0.48,0.5,0.34,0.37,0.28,cp
112,0.35,0.34,0.48,0.5,0.46,0.3,0.27,cp
113,0.38,0.3,0.48,0.5,0.43,0.29,0.39,cp
131,0.39,0.31,0.48,0.5,0.38,0.34,0.43,cp
143,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
148,0.43,0.4,0.48,0.5,0.58,0.75,0.78,im
149,0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
162,0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
169,0.49,0.42,0.48,0.5,0.53,0.79,0.81,im
178,0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
180,0.63,0.54,0.48,0.5,0.65,0.79,0.81,im
201,0.36,0.47,0.48,0.5,0.51,0.69,0.72,im
205,0.61,0.66,0.48,0.5,0.46,0.87,0.88,im
207,0.11,0.5,0.48,0.5,0.58,0.72,0.68,im
227,0.69,0.43,0.48,0.5,0.59,0.74,0.77,imU
231,0.59,0.29,0.48,0.5,0.64,0.75,0.77,imU
253,0.84,0.54,0.48,0.5,0.75,0.92,0.7,imU
260,0.63,0.69,0.48,0.5,0.65,0.41,0.28,om
262,0.61,0.75,0.48,0.5,0.51,0.33,0.33,om
266,0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
282,0.67,0.55,1.0,0.5,0.66,0.58,0.16,omL
298,0.64,0.72,0.48,0.5,0.49,0.42,0.19,pp
308,0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
324,0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
326,0.62,0.83,0.48,0.5,0.46,0.36,0.4,pp
334,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
