,mcg,gvh,lip,chg,aac,alm1,alm2,class
20,0.4,0.45,0.48,0.5,0.38,0.22,0.0,cp
27,0.21,0.51,0.48,0.5,0.5,0.32,0.41,cp
29,0.43,0.39,0.48,0.5,0.47,0.31,0.41,cp
45,0.17,0.38,0.48,0.5,0.45,0.42,0.5,cp
46,0.44,0.35,0.48,0.5,0.55,0.55,0.61,cp
73,0.44,0.42,0.48,0.5,0.42,0.25,0.2,cp
89,0.53,0.42,0.48,0.5,0.16,0.29,0.39,cp
90,0.34,0.46,0.48,0.5,0.52,0.35,0.44,cp
122,0.17,0.39,0.48,0.5,0.53,0.3,0.39,cp
124,0.61,0.36,0.48,0.5,0.49,0.35,0.44,cp
136,0.3,0.37,0.48,0.5,0.43,0.18,0.3,cp
137,0.26,0.4,0.48,0.5,0.36,0.26,0.37,cp
140,0.44,0.35,0.48,0.5,0.44,0.52,0.59,cp
145,0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
146,0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
153,0.55,0.47,0.48,0.5,0.57,0.78,0.8,im
156,0.73,0.36,0.48,0.5,0.53,0.91,0.92,im
164,0.33,0.56,0.48,0.5,0.33,0.78,0.8,im
200,0.58,0.55,0.48,0.5,0.57,0.7,0.74,im
204,0.31,0.44,0.48,0.5,0.5,0.79,0.82,im
208,0.31,0.36,0.48,0.5,0.58,0.94,0.94,im
210,0.69,0.39,0.48,0.5,0.57,0.76,0.79,im
212,0.46,0.59,0.48,0.5,0.36,0.76,0.23,im
217,0.61,0.47,0.48,0.5,0.0,0.8,0.32,im
224,0.72,0.42,0.48,0.5,0.65,0.77,0.79,imU
225,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
229,0.78,0.33,0.48,0.5,0.57,0.77,0.79,imU
236,0.84,0.49,0.48,0.5,0.55,0.78,0.74,imU
241,0.62,0.42,0.48,0.5,0.58,0.79,0.81,imU
246,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
284,0.74,0.49,0.48,0.5,0.42,0.54,0.36,pp
295,0.71,0.71,0.48,0.5,0.4,0.54,0.39,pp
318,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
328,0.69,0.66,0.48,0.5,0.41,0.5,0.25,pp
