,mcg,gvh,lip,chg,aac,alm1,alm2,class
1,0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
5,0.67,0.39,0.48,0.5,0.36,0.38,0.46,cp
8,0.2,0.44,0.48,0.5,0.46,0.51,0.57,cp
17,0.44,0.27,0.48,0.5,0.55,0.52,0.58,cp
33,0.4,0.29,0.48,0.5,0.42,0.35,0.44,cp
34,0.24,0.35,0.48,0.5,0.31,0.19,0.31,cp
85,0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
92,0.41,0.43,0.48,0.5,0.5,0.24,0.25,cp
97,0.57,0.54,0.48,0.5,0.37,0.28,0.33,cp
116,0.34,0.42,0.48,0.5,0.41,0.34,0.43,cp
120,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
141,0.27,0.42,0.48,0.5,0.37,0.38,0.43,cp
142,0.16,0.43,0.48,0.5,0.54,0.27,0.37,cp
150,0.27,0.35,0.48,0.5,0.51,0.77,0.79,im
158,0.48,0.45,0.48,0.5,0.6,0.78,0.8,im
161,0.5,0.66,0.48,0.5,0.31,0.92,0.92,im
167,0.47,0.59,0.48,0.5,0.52,0.76,0.79,im
168,0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
175,0.5,0.37,0.48,0.5,0.66,0.64,0.69,im
179,0.34,0.51,0.48,0.5,0.67,0.9,0.9,im
191,0.63,0.65,0.48,0.5,0.66,0.67,0.71,im
219,0.71,0.52,0.48,0.5,0.64,1.0,0.99,im
226,0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
233,0.66,0.48,0.48,0.5,0.54,0.7,0.74,imU
237,0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
248,0.64,0.45,0.48,0.5,0.67,0.61,0.66,imU
259,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
270,0.56,0.68,0.48,0.5,0.77,0.36,0.45,om
274,0.6,0.76,1.0,0.5,0.77,0.59,0.52,om
278,0.68,0.63,0.48,0.5,0.73,0.4,0.3,om
293,0.63,1.0,0.48,0.5,0.35,0.51,0.49,pp
302,0.63,0.57,0.48,0.5,0.49,0.7,0.2,pp
315,0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
327,0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
