,mcg,gvh,lip,chg,aac,alm1,alm2,class
15,0.25,0.4,0.48,0.5,0.46,0.44,0.52,cp
26,0.25,0.4,0.48,0.5,0.47,0.33,0.42,cp
37,0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
52,0.22,0.36,0.48,0.5,0.35,0.39,0.47,cp
54,0.47,0.47,0.48,0.5,0.22,0.16,0.26,cp
56,0.51,0.37,0.48,0.5,0.35,0.36,0.45,cp
63,0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
65,0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
66,0.25,0.37,0.48,0.5,0.41,0.33,0.42,cp
74,0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
76,0.48,0.42,0.48,0.5,0.45,0.25,0.35,cp
78,0.44,0.28,0.48,0.5,0.43,0.27,0.37,cp
102,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
106,0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
108,0.49,0.43,0.48,0.5,0.49,0.3,0.4,cp
132,0.3,0.44,0.48,0.5,0.49,0.22,0.33,cp
196,0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
199,0.37,0.47,0.48,0.5,0.39,0.76,0.79,im
213,0.36,0.45,0.48,0.5,0.38,0.79,0.17,im
216,0.3,0.51,0.48,0.5,0.42,0.61,0.34,im
221,0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
223,0.7,0.39,1.0,0.5,0.51,0.82,0.84,imL
232,0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
235,0.76,0.71,0.48,0.5,0.5,0.71,0.75,imU
255,0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
269,0.68,0.76,0.48,0.5,0.84,0.45,0.27,om
271,0.65,0.51,0.48,0.5,0.66,0.54,0.33,om
275,0.69,0.59,0.48,0.5,0.77,0.39,0.21,om
279,0.77,0.57,1.0,0.5,0.37,0.54,0.01,omL
291,0.67,0.81,0.48,0.5,0.54,0.49,0.23,pp
306,0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
317,0.63,0.8,0.48,0.5,0.46,0.31,0.29,pp
320,0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
335,0.74,0.74,0.48,0.5,0.31,0.53,0.52,pp
