,mcg,gvh,lip,chg,aac,alm1,alm2,class
6,0.29,0.28,0.48,0.5,0.44,0.23,0.34,cp
7,0.21,0.34,0.48,0.5,0.51,0.28,0.39,cp
12,0.39,0.32,0.48,0.5,0.46,0.24,0.35,cp
21,0.31,0.23,0.48,0.5,0.73,0.05,0.14,cp
22,0.51,0.54,0.48,0.5,0.41,0.34,0.43,cp
49,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
55,0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
59,0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
60,0.44,0.56,0.48,0.5,0.5,0.46,0.54,cp
64,0.47,0.29,0.48,0.5,0.51,0.33,0.43,cp
68,0.25,0.37,0.48,0.5,0.43,0.26,0.36,cp
81,0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
100,0.38,0.4,0.48,0.5,0.63,0.25,0.35,cp
101,0.24,0.57,0.48,0.5,0.63,0.34,0.43,cp
103,0.33,0.47,0.48,0.5,0.53,0.18,0.29,cp
126,0.28,0.33,0.48,0.5,0.45,0.22,0.33,cp
133,0.27,0.3,0.48,0.5,0.71,0.28,0.39,cp
134,0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
135,0.36,0.42,0.48,0.5,0.53,0.32,0.41,cp
144,0.44,0.52,0.48,0.5,0.43,0.47,0.54,im
166,0.54,0.57,0.48,0.5,0.56,0.81,0.83,im
170,0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
171,0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
173,0.45,0.4,0.48,0.5,0.61,0.74,0.77,im
249,0.81,0.52,0.48,0.5,0.57,0.78,0.8,imU
252,0.88,0.42,0.48,0.5,0.52,0.73,0.75,imU
264,0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
268,0.74,0.78,0.48,0.5,0.75,0.54,0.15,om
283,0.68,0.49,1.0,0.5,0.62,0.55,0.28,omL
290,0.67,0.7,0.48,0.5,0.46,0.45,0.33,pp
299,0.68,0.82,0.48,0.5,0.38,0.65,0.56,pp
300,0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
330,0.43,0.59,0.48,0.5,0.52,0.49,0.56,pp
332,0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
