,mcg,gvh,lip,chg,aac,alm1,alm2,class
16,0.34,0.45,0.48,0.5,0.38,0.24,0.35,cp
18,0.23,0.4,0.48,0.5,0.39,0.28,0.38,cp
35,0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
44,0.61,0.45,0.48,0.5,0.48,0.35,0.41,cp
71,0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
75,0.42,0.3,0.48,0.5,0.48,0.26,0.36,cp
79,0.29,0.41,0.48,0.5,0.48,0.38,0.46,cp
83,0.34,0.55,0.48,0.5,0.58,0.31,0.41,cp
109,0.47,0.28,0.48,0.5,0.56,0.2,0.25,cp
110,0.32,0.33,0.48,0.5,0.6,0.06,0.2,cp
111,0.34,0.35,0.48,0.5,0.51,0.49,0.56,cp
118,0.25,0.51,0.48,0.5,0.37,0.42,0.5,cp
129,0.37,0.44,0.48,0.5,0.42,0.39,0.47,cp
152,0.29,0.47,0.48,0.5,0.71,0.65,0.69,im
157,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
159,0.54,0.49,0.48,0.5,0.4,0.87,0.88,im
160,0.48,0.41,0.48,0.5,0.51,0.9,0.88,im
176,0.66,0.53,0.48,0.5,0.59,0.66,0.66,im
189,0.61,0.52,0.48,0.5,0.54,0.67,0.52,im
190,0.33,0.37,0.48,0.5,0.46,0.65,0.69,im
194,0.58,0.34,0.48,0.5,0.56,0.87,0.81,im
206,0.48,0.49,0.48,0.5,0.52,0.77,0.71,im
214,0.0,0.51,0.48,0.5,0.35,0.67,0.44,im
228,0.79,0.36,0.48,0.5,0.46,0.82,0.7,imU
230,0.75,0.37,0.48,0.5,0.64,0.7,0.74,imU
239,0.58,0.6,0.48,0.5,0.59,0.73,0.76,imU
240,0.63,0.42,0.48,0.5,0.48,0.77,0.8,imU
247,0.7,0.53,0.48,0.5,0.7,0.86,0.87,imU
258,0.78,0.44,0.48,0.5,0.45,0.73,0.68,imU
261,0.67,0.88,0.48,0.5,0.73,0.5,0.25,om
281,0.71,0.46,1.0,0.5,0.52,0.59,0.3,omL
313,0.69,0.67,0.48,0.5,0.3,0.39,0.24,pp
322,0.62,0.78,0.48,0.5,0.47,0.49,0.54,pp
333,0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
