,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
27,118.22,238.562,5,2.201,3.83,1.214,0,0,6.424
29,3.24,3.124,0,4.48,3.258,1.31,1,0,5.721
33,45.61,28.269,0,3.012,2.557,0.901,1,0,6.458
35,86.81,121.412,3,0.709,2.938,1.416,2,0,2.958
44,0.0,0.0,0,3.267,2.119,1.25,0,0,4.867
61,0.0,0.0,0,3.138,1.509,1.7,0,0,3.87
73,20.23,42.683,1,1.94,1.997,1.61,0,0,3.226
88,20.23,42.683,1,0.347,1.334,1.768,0,0,0.935
104,52.6,72.29,0,2.577,2.707,1.313,0,2,3.603
114,21.26,29.011,1,2.826,2.709,1.184,1,0,5.036
133,140.02,119.209,4,-0.812,2.478,0.926,3,0,7.378
136,181.62,324.873,7,-0.875,3.595,0.945,2,1,6.43
138,61.35,36.022,2,1.628,2.231,0.75,2,0,3.298
146,93.21,118.087,1,-0.147,2.355,1.644,2,0,5.9
156,69.48,142.262,0,4.096,3.884,1.169,2,1,5.742
168,90.51,65.67,1,-0.759,1.929,1.402,1,1,4.107
176,100.87,112.494,0,3.275,2.661,1.243,2,0,5.636
199,0.0,0.0,0,3.677,2.344,0.868,0,0,4.98
212,35.53,47.145,0,4.579,3.875,0.927,0,1,8.067
217,0.0,44.88,0,2.419,1.509,0.731,0,0,3.954
218,0.0,0.0,0,6.166,2.959,0.57,0,0,8.271
221,0.0,0.0,0,3.558,1.978,1.0,0,0,6.72
232,12.53,11.0,0,0.408,1.689,1.038,0,0,3.587
241,0.0,0.0,0,6.47,2.805,0.469,0,0,8.78
254,0.0,0.0,0,3.795,1.975,0.657,0,0,5.42
255,39.94,104.289,0,4.281,3.357,1.002,3,0,4.713
290,59.32,78.204,0,4.832,4.074,0.962,1,2,8.582
295,75.39,67.204,0,2.981,2.784,1.072,1,2,6.475
297,59.32,93.164,0,4.279,3.962,0.907,1,2,9.133
299,36.26,60.144,0,3.3,3.469,1.102,2,1,4.92
302,43.09,58.042,2,-0.38,1.401,1.151,1,1,2.649
309,52.04,65.794,4,-1.053,1.334,1.61,2,0,3.358
340,54.57,41.028,0,4.789,3.58,1.505,0,0,5.512
346,30.21,36.145,0,2.265,2.344,0.923,0,1,4.032
347,60.13,76.448,0,2.288,2.848,1.591,4,0,3.22
391,64.18,0.0,0,-0.049,1.155,1.5,0,1,4.56
409,45.82,50.747,0,2.574,2.141,1.014,1,0,4.558
412,45.82,50.747,0,1.887,2.048,0.842,1,0,3.615
424,13.14,9.507,0,3.743,2.995,0.783,0,0,4.737
427,12.89,16.786,0,2.066,2.284,0.867,1,0,3.711
432,28.24,0.0,0,2.851,2.176,0.656,0,0,3.357
446,38.33,54.156,1,2.378,2.587,1.055,1,0,4.762
457,47.36,56.055,0,3.373,3.471,0.992,3,0,4.943
467,26.3,36.145,0,0.586,1.577,1.881,0,1,2.09
469,54.57,41.028,0,4.449,2.988,1.497,0,0,6.56
476,12.03,18.011,1,-0.172,1.155,2.177,1,0,2.958
493,0.0,0.0,0,3.259,1.979,1.111,0,0,4.3
505,20.23,42.683,1,3.617,2.074,0.34,0,0,5.76
513,0.0,0.0,0,4.416,2.57,0.723,0,0,5.422
514,47.58,62.119,0,3.133,2.324,0.467,2,2,6.21
515,126.44,152.848,3,-0.172,2.629,1.025,4,0,3.839
523,20.31,28.269,0,0.198,1.782,1.559,1,1,4.906
525,47.56,65.155,1,1.191,2.899,1.265,1,0,3.47
538,105.86,19.91,0,0.623,2.116,0.508,2,0,5.922
544,13.14,9.507,0,2.859,2.614,0.827,0,0,4.995
