,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
15,0.0,0.0,0,2.851,1.989,0.938,0,0,3.533
17,35.53,47.145,0,4.579,3.875,1.124,0,1,7.693
37,40.46,85.367,2,5.255,3.001,0.485,0,0,4.838
45,0.0,0.0,0,3.267,2.119,1.25,0,0,5.373
66,52.6,72.29,0,5.426,3.893,1.402,0,2,4.55
85,45.61,28.269,0,1.971,2.294,1.275,1,0,4.608
90,38.8,0.0,1,1.364,1.334,1.212,0,0,6.102
96,56.15,36.022,2,1.945,2.461,0.805,2,0,3.351
113,64.63,90.3,1,1.651,2.785,1.346,1,2,3.072
134,36.6,20.263,0,1.354,1.89,2.073,3,0,1.43
137,3.24,3.124,0,2.193,2.048,1.241,1,0,4.385
140,16.13,19.91,0,1.272,2.473,1.256,2,0,4.733
142,63.87,6.249,0,0.198,1.975,0.858,2,0,5.47
155,20.23,42.683,1,-0.814,1.0,2.353,0,0,0.989
162,55.84,75.414,0,1.907,2.892,1.439,1,2,3.536
175,29.46,53.683,1,2.736,2.183,0.62,0,0,5.527
179,41.57,57.28,1,1.838,2.611,1.175,2,0,3.155
185,29.46,53.683,1,1.246,2.031,1.114,0,0,3.68
186,75.74,93.694,3,2.195,4.365,1.086,2,0,5.132
196,0.0,0.0,0,3.21,1.924,0.788,0,0,4.933
225,0.0,0.0,0,5.124,2.515,0.456,0,0,6.777
230,0.0,0.0,0,2.604,1.43,0.505,0,0,3.842
242,20.23,42.683,1,3.046,2.027,0.602,0,0,5.632
243,0.0,0.0,0,4.634,2.027,0.461,0,0,4.874
261,26.02,32.897,2,2.729,1.975,0.462,1,0,4.742
278,0.0,0.0,0,3.945,2.324,0.678,0,0,5.009
283,61.82,73.324,0,0.736,2.405,1.546,4,1,3.028
285,65.72,101.271,2,-0.234,1.975,1.091,2,1,3.716
298,59.32,78.204,0,4.115,3.934,0.76,1,2,10.047
303,166.75,250.102,6,1.632,5.369,1.145,6,4,4.27
311,26.02,32.897,2,2.729,1.979,0.462,1,0,5.16
320,74.92,138.783,1,3.16,2.827,1.14,2,1,5.301
325,34.14,50.29,0,1.415,2.074,1.108,0,0,5.001
330,120.73,148.22,1,0.096,2.964,1.16,4,1,3.508
337,17.07,25.145,0,1.769,1.989,0.927,0,0,3.976
338,66.05,93.43,1,1.348,2.09,0.784,1,0,4.024
353,46.53,78.828,1,2.086,2.455,0.941,0,1,3.047
355,104.06,189.34,3,1.929,3.197,1.021,0,2,4.187
365,20.23,42.683,1,1.209,1.43,0.476,0,0,3.002
380,40.46,85.367,2,3.635,3.12,1.03,0,0,4.962
393,79.93,16.786,1,1.769,2.239,0.793,1,0,4.494
406,91.64,101.494,0,2.507,2.334,0.543,2,0,5.402
407,111.87,144.177,1,1.395,2.334,0.716,2,0,4.606
429,12.89,16.786,0,2.066,2.284,0.867,1,0,3.53
436,0.0,0.0,0,2.734,1.857,0.831,0,0,3.89
450,17.07,25.145,0,1.442,1.84,1.58,0,0,4.039
451,0.0,0.0,0,4.203,1.997,1.625,0,0,5.47
456,102.78,20.263,0,3.322,2.901,0.874,0,0,7.676
475,44.45,16.786,0,1.157,1.334,0.685,1,1,5.418
485,54.57,41.028,0,1.246,2.086,1.875,0,0,9.099
502,0.0,0.0,0,1.364,1.155,0.576,0,0,2.659
503,0.0,0.0,0,4.092,2.12,0.53,0,0,5.389
504,26.02,32.897,2,3.617,2.074,0.288,1,0,5.559
512,32.67,45.055,0,3.355,3.097,0.889,2,1,4.821
532,20.23,42.683,1,0.347,1.334,0.961,0,0,2.579
