,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
4,9.23,11.0,0,4.068,2.758,0.695,0,0,5.979
5,215.34,327.629,3,0.189,4.677,1.333,0,4,6.064
18,17.07,25.145,0,0.202,1.225,1.66,0,0,0.673
20,67.51,103.973,1,3.204,3.344,0.938,0,1,2.955
22,122.22,155.543,2,1.406,3.511,1.456,5,2,2.593
26,54.57,41.028,0,5.65,4.026,1.575,0,0,7.1
34,12.03,18.011,1,1.587,1.654,1.732,1,0,2.352
38,0.0,0.0,0,5.453,2.837,0.735,0,0,6.858
52,103.67,119.505,1,3.546,2.847,1.211,3,0,3.725
55,75.27,111.456,2,0.779,2.709,1.029,2,2,2.201
59,49.17,55.448,0,4.168,3.329,1.042,3,0,4.72
68,0.0,0.0,0,3.516,1.678,1.667,0,0,4.34
74,122.91,210.537,3,0.868,3.59,1.462,3,1,2.626
92,92.31,70.941,2,2.195,3.082,0.999,3,0,7.044
122,49.41,71.18,1,4.761,3.537,1.147,2,2,4.307
124,12.89,16.786,0,1.533,2.056,1.203,1,0,3.481
135,181.62,324.873,7,-0.392,3.629,0.863,2,1,3.573
141,75.01,128.306,1,1.146,3.505,1.232,3,1,3.674
154,12.03,18.011,1,1.859,1.989,1.062,1,0,5.79
158,164.9,144.333,4,0.16,3.323,0.833,4,0,4.33
167,65.57,76.79,1,0.489,1.999,1.533,0,0,7.699
171,115.41,71.512,0,1.602,2.687,1.288,1,0,7.341
173,9.23,11.0,0,4.19,2.225,0.58,0,0,7.012
181,35.25,43.897,2,1.246,2.046,1.081,1,0,5.642
188,88.03,86.378,2,3.185,2.93,1.13,5,0,4.485
200,28.24,0.0,0,3.169,2.238,0.711,0,0,4.025
205,0.0,0.0,0,3.677,2.324,0.868,0,0,5.001
206,0.0,0.0,0,2.942,1.908,1.063,0,0,3.791
210,0.0,0.0,0,2.459,1.475,1.5,0,0,4.002
211,0.0,0.0,0,1.672,1.225,0.562,0,0,3.28
233,0.0,0.0,0,2.081,1.509,0.685,0,0,4.322
235,18.46,22.0,0,1.466,2.15,1.22,0,0,2.937
246,26.02,32.897,2,3.314,2.031,0.366,1,0,4.761
247,20.23,42.683,1,3.314,2.031,0.409,0,0,4.864
252,92.35,174.455,1,3.84,3.373,0.802,1,1,4.257
263,45.82,50.747,0,2.842,2.154,0.726,1,0,4.268
272,0.0,0.0,0,5.989,2.712,0.529,0,0,6.99
289,64.16,92.47,0,3.613,4.245,1.175,4,2,4.835
301,237.75,223.047,8,0.083,3.249,1.04,7,1,2.928
306,84.13,65.794,4,-1.434,1.225,0.335,2,0,3.884
339,32.67,47.536,0,3.223,2.773,0.881,2,0,4.403
361,81.95,157.061,4,1.358,3.325,1.248,1,0,3.277
367,40.46,85.367,2,-1.053,1.334,1.827,0,0,0.122
385,56.15,36.022,2,-0.665,1.726,0.676,2,0,3.589
420,0.0,0.0,0,5.551,3.231,0.689,0,0,6.004
435,79.63,77.875,2,1.326,3.024,1.126,5,0,5.054
437,278.8,413.191,5,-0.321,6.439,1.557,11,11,4.779
443,58.11,32.897,2,-0.317,1.225,0.575,1,1,3.638
462,70.14,50.908,3,-0.273,1.577,0.756,2,0,3.936
466,88.03,86.378,2,2.273,2.575,1.159,5,0,3.63
491,7.76,0.0,0,1.586,2.674,1.166,2,0,4.823
506,20.23,42.683,1,3.617,2.074,0.34,0,0,5.61
526,37.3,67.828,1,1.667,2.031,0.867,0,0,4.462
529,155.68,277.562,4,-1.358,3.033,1.552,2,4,3.103
541,24.06,35.776,2,3.326,2.837,0.849,2,0,4.651
