,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
3,9.23,11.0,0,5.453,2.887,0.495,0,0,6.723
11,12.03,18.011,1,0.817,1.8,1.488,1,0,3.93
19,34.14,50.29,0,0.076,1.654,1.493,0,0,3.323
32,0.0,14.96,0,2.026,1.265,0.722,0,0,3.577
36,132.42,196.332,2,4.478,4.984,1.087,4,0,5.44
41,0.0,0.0,0,3.259,2.048,1.111,0,0,3.772
50,40.46,85.367,2,0.706,1.768,1.594,0,0,1.22
58,37.3,67.828,1,0.586,1.577,1.56,0,1,3.16
62,37.3,67.828,1,0.996,1.746,1.547,0,1,3.358
77,38.33,54.156,1,1.737,2.472,0.638,1,0,6.848
80,52.6,72.29,0,4.091,3.568,1.15,0,2,5.19
86,121.26,6.249,0,2.869,3.095,0.862,2,0,6.188
123,26.02,32.897,2,2.193,2.056,0.992,1,0,6.13
125,77.82,99.365,4,3.048,2.813,0.791,4,0,4.632
130,61.35,36.022,2,-0.273,1.475,0.876,2,0,3.392
182,29.46,53.683,1,1.246,2.046,1.114,0,0,3.48
184,35.25,43.897,2,1.246,2.031,1.081,1,0,4.011
187,94.89,20.765,0,2.492,2.659,1.194,0,0,6.79
193,0.0,0.0,0,2.942,1.924,1.063,0,0,3.524
209,28.24,0.0,0,3.169,2.224,0.711,0,0,4.756
222,12.53,11.0,0,4.452,2.862,0.543,0,0,6.508
226,0.0,0.0,0,5.469,2.573,0.465,0,0,6.623
248,0.0,0.0,0,6.47,2.821,0.469,0,0,8.44
258,20.23,42.683,1,2.729,1.975,0.5,0,0,4.797
266,41.57,57.28,1,3.18,3.292,1.014,2,0,4.992
269,0.0,0.0,0,5.472,2.703,0.577,0,0,6.209
270,0.0,0.0,0,4.416,2.605,0.723,0,0,5.626
275,0.0,0.0,0,3.478,1.918,0.575,0,0,4.304
280,0.0,0.0,0,3.478,1.908,0.575,0,0,4.787
286,74.57,132.193,2,1.671,3.501,1.095,3,1,3.742
294,114.19,100.652,3,0.821,3.06,1.082,6,1,2.533
296,98.18,62.119,0,0.796,1.84,0.743,2,2,6.251
307,70.14,50.908,3,1.294,2.203,0.591,2,0,3.476
328,37.3,67.828,1,3.696,3.117,1.149,0,0,5.17
360,84.58,129.736,4,0.925,3.178,1.263,2,1,3.902
363,94.83,178.34,3,1.661,3.391,0.942,0,0,3.961
371,115.38,179.269,3,1.228,3.039,0.787,2,1,3.025
377,20.23,42.683,1,2.127,1.924,0.633,0,0,4.426
389,88.9,33.571,0,4.405,2.456,0.568,2,2,6.399
411,45.82,50.747,0,3.11,2.141,0.478,1,0,4.62
413,45.82,50.747,0,2.241,2.09,0.942,1,0,4.14
419,15.79,0.0,1,1.834,2.176,0.81,1,0,5.069
440,23.79,31.059,0,-0.317,1.155,1.403,1,1,1.057
447,45.34,34.106,0,1.297,2.042,1.933,0,0,2.829
449,0.0,0.0,0,3.477,1.857,1.429,0,0,4.819
458,94.88,104.618,0,4.066,3.016,1.314,3,0,7.012
461,121.26,6.249,0,1.761,2.66,0.779,2,0,5.976
473,91.49,117.376,5,-0.329,1.868,1.621,5,0,1.983
474,3.24,3.124,0,4.761,3.273,1.052,1,0,5.551
477,75.99,73.774,1,0.057,2.093,1.123,2,1,6.964
479,56.15,36.022,2,-0.273,1.559,0.876,2,0,3.825
496,0.0,0.0,0,2.608,1.857,1.0,0,0,3.002
517,52.04,65.794,4,3.586,2.758,0.518,2,0,5.381
535,20.23,42.683,1,3.617,2.074,0.34,0,0,6.11
