,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
0,0.0,0.0,0,2.419,1.225,0.667,0,0,3.74
23,18.46,22.0,0,1.262,2.147,1.576,0,0,2.272
43,17.07,25.145,0,1.947,2.005,1.276,0,0,3.061
47,17.07,25.145,0,-0.317,1.155,1.74,0,0,0.55
48,29.1,43.156,1,3.076,2.438,0.773,1,1,4.714
69,81.7,115.445,1,5.44,4.623,1.517,1,3,4.85
84,0.0,0.0,0,3.562,2.281,1.15,0,0,5.548
94,44.45,16.786,0,1.676,1.509,0.779,1,1,5.308
95,56.15,36.022,2,0.59,1.879,1.001,2,0,2.838
98,86.52,117.437,2,2.031,2.679,1.198,6,1,6.447
121,182.91,301.147,4,0.036,4.758,1.584,1,1,4.602
127,23.55,31.394,0,0.16,1.7,2.092,2,0,1.601
131,95.96,6.249,0,0.454,2.072,0.8,2,0,4.858
143,83.67,84.184,1,0.349,2.397,2.092,1,1,5.76
148,47.56,65.155,1,1.459,2.72,1.265,1,0,6.52
163,29.54,39.269,0,3.026,2.828,1.243,1,1,4.339
169,87.43,55.411,2,-1.222,1.575,1.362,1,0,6.618
178,35.25,43.897,2,1.246,2.056,1.081,1,0,5.571
180,96.31,77.727,1,1.126,3.536,1.157,3,0,3.594
197,20.23,42.683,1,1.859,1.924,0.949,0,0,3.71
201,0.0,0.0,0,2.942,1.918,1.063,0,0,3.653
203,20.23,42.683,1,1.859,1.918,0.949,0,0,3.76
207,20.23,42.683,1,1.859,1.908,0.949,0,0,3.863
227,0.0,0.0,0,2.081,1.401,0.501,0,0,3.485
256,0.0,0.0,0,4.063,1.975,0.499,0,0,4.83
262,29.46,53.683,1,3.842,2.887,0.614,0,0,6.109
279,0.0,0.0,0,2.876,1.857,0.699,0,0,3.918
292,59.32,78.204,0,4.794,3.99,0.645,1,2,9.945
304,48.02,61.166,2,2.589,2.919,0.826,2,0,4.234
305,43.09,58.042,2,2.481,2.133,0.506,1,1,2.348
324,17.07,25.145,0,4.912,2.659,0.491,0,0,6.394
334,34.14,50.29,0,0.076,1.84,1.493,0,0,3.788
341,87.08,111.608,1,1.749,3.666,1.085,3,0,4.225
349,118.65,210.6,1,3.773,3.759,0.95,1,2,4.501
356,57.53,110.512,2,1.643,2.09,0.814,0,1,3.068
368,29.46,53.683,1,-0.081,1.678,1.952,0,0,1.07
369,38.69,64.683,1,-0.129,2.15,1.971,0,0,1.53
370,336.43,551.098,16,-5.199,4.3,1.373,7,0,3.077
373,97.99,195.878,4,-1.204,2.214,1.066,0,1,3.177
383,20.23,42.683,1,2.127,1.908,0.633,0,0,4.238
387,44.45,16.786,0,3.648,2.427,0.757,1,1,6.099
394,118.06,85.367,4,-0.081,1.768,1.061,0,0,3.758
397,119.33,134.931,0,0.289,2.587,1.989,2,0,3.339
405,91.64,101.494,0,2.239,2.334,0.884,2,0,3.718
418,15.79,0.0,1,2.859,2.614,0.752,1,0,4.7
426,0.0,0.0,0,3.386,2.284,0.805,0,0,4.147
444,40.46,85.367,2,0.706,1.689,1.594,0,0,1.22
452,0.0,0.0,0,4.823,2.299,1.6,0,0,5.299
460,20.31,28.269,0,2.821,2.502,1.283,1,1,3.078
509,0.0,0.0,0,6.232,2.766,0.493,0,0,7.509
516,26.02,32.897,2,2.729,1.975,0.462,1,0,5.437
522,39.44,45.652,0,4.332,4.121,1.12,0,1,8.164
531,49.33,85.839,2,3.988,3.047,0.694,1,1,4.121
539,45.82,50.747,0,2.509,2.09,0.617,1,0,3.64
