,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
2,9.23,11.0,0,5.799,2.93,0.486,0,0,7.019
14,92.14,107.097,1,4.275,4.174,1.174,1,1,4.112
39,20.23,42.683,1,3.921,2.494,1.229,0,0,6.36
51,0.0,0.0,0,2.226,1.401,0.826,0,0,3.631
63,37.3,67.828,1,2.06,2.06,1.529,0,1,3.08
64,20.23,42.683,1,2.274,2.005,1.596,0,0,3.115
81,9.23,11.0,0,2.274,2.15,1.754,0,0,3.7
93,98.61,57.46,0,2.054,2.891,1.442,3,0,9.14
106,9.23,11.0,0,0.8,1.509,2.003,0,0,1.73
116,38.8,0.0,1,0.845,1.155,1.177,0,0,5.562
120,180.08,310.81,5,0.143,4.805,1.597,2,1,3.795
145,96.3,102.044,1,-0.463,2.434,1.256,3,2,5.12
150,38.33,54.156,1,2.222,2.725,1.012,1,0,5.942
160,52.6,72.29,0,2.005,2.468,1.281,0,2,3.77
164,29.46,53.683,1,-0.081,1.577,1.952,0,0,0.59
170,115.41,71.512,0,1.919,2.72,1.291,1,0,7.671
191,0.0,0.0,0,3.259,1.975,1.111,0,0,4.53
195,0.0,0.0,0,3.562,2.119,1.15,0,0,4.317
198,12.89,16.786,0,2.66,2.408,0.976,1,0,3.618
220,0.0,0.0,0,1.817,1.225,0.502,0,0,3.254
238,0.0,0.0,0,4.063,1.96,0.499,0,0,4.75
240,0.0,0.0,0,6.232,2.728,0.493,0,0,7.61
250,55.05,61.747,0,4.296,3.055,0.603,1,0,5.878
253,20.23,42.683,1,2.461,1.975,0.737,0,0,5.691
271,0.0,0.0,0,5.989,2.758,0.529,0,0,8.16
281,72.68,73.324,1,0.403,2.355,1.424,4,1,2.572
284,0.0,59.84,0,1.817,1.43,1.988,0,0,2.018
308,26.02,32.897,2,0.202,1.334,1.347,1,0,3.133
316,90.37,131.635,3,0.332,2.706,1.313,3,1,2.072
332,182.83,315.561,5,1.662,5.831,1.351,0,1,3.884
336,77.76,153.195,3,0.559,2.137,0.767,0,0,3.669
342,42.52,44.313,0,1.473,2.241,1.158,0,0,4.072
344,54.74,39.247,0,3.115,2.706,0.946,0,0,6.075
366,52.49,103.377,3,-0.917,1.84,1.75,1,0,2.957
372,347.32,571.952,18,-6.446,4.624,1.39,5,0,3.088
374,138.45,281.245,6,1.442,3.878,1.205,0,0,5.291
392,50.93,0.0,0,0.552,2.485,1.147,3,0,2.54
395,86.34,105.331,1,1.616,2.97,0.983,5,0,4.168
421,0.0,0.0,0,4.76,2.868,0.7,0,0,6.281
439,17.07,25.145,0,0.094,1.334,1.328,0,0,5.993
445,29.46,53.683,1,1.629,2.353,1.2,0,0,2.614
464,12.03,18.011,1,2.193,2.134,1.117,1,0,5.46
465,62.73,86.378,2,2.59,2.546,1.277,5,0,3.601
478,47.56,65.155,1,1.57,2.644,1.376,1,0,4.91
484,71.06,94.289,0,0.977,3.191,1.146,0,0,2.506
495,20.23,42.683,1,2.193,1.96,1.02,0,0,4.038
497,26.02,32.897,2,1.859,1.908,0.917,1,0,5.312
500,0.0,0.0,0,2.226,1.509,0.826,0,0,2.608
511,50.94,76.132,1,4.013,3.218,1.104,3,0,5.02
519,26.02,32.897,2,2.127,1.908,0.597,1,0,5.19
520,115.47,84.479,4,0.038,2.278,0.544,5,1,4.006
528,46.53,78.828,1,2.378,2.472,0.988,0,1,3.474
534,58.92,107.366,2,-0.937,2.299,1.936,0,0,0.46
536,20.23,42.683,1,3.314,2.027,0.409,0,0,5.461
537,56.15,36.022,2,3.112,2.997,0.701,2,0,3.531
