,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
9,0.0,0.0,0,2.746,1.667,1.4,0,0,3.809
28,37.3,67.828,1,3.23,2.63,1.166,0,1,4.355
31,0.0,0.0,0,2.226,1.265,0.57,0,0,3.718
42,26.02,32.897,2,2.193,2.031,0.992,1,0,4.179
53,111.87,144.177,1,2.702,2.626,1.047,2,0,6.0
57,87.66,139.995,3,1.589,3.514,1.339,2,1,3.819
70,20.23,42.683,1,5.089,3.049,1.247,0,0,6.064
72,50.24,26.663,0,3.247,2.789,1.206,1,1,6.074
82,46.15,54.999,0,2.11,3.866,1.521,0,0,5.291
87,94.88,149.498,0,4.207,3.047,1.283,3,0,6.24
91,86.71,27.185,0,2.06,2.394,1.088,0,0,6.579
99,20.23,42.683,1,-0.172,1.155,1.911,0,0,0.59
105,52.33,62.438,0,0.567,2.239,1.542,1,1,2.668
115,76.43,6.922,0,2.723,2.553,0.835,0,0,7.483
119,193.91,332.83,5,-0.139,4.73,1.551,1,1,3.277
128,58.56,75.965,0,1.648,2.689,1.675,4,0,7.037
147,75.99,73.774,1,0.787,2.266,1.185,2,0,5.551
151,70.14,50.908,3,-0.792,1.401,0.647,2,0,3.979
174,29.46,53.683,1,3.028,2.225,0.548,0,0,6.176
177,29.46,53.683,1,2.736,2.187,0.62,0,0,5.372
183,9.23,11.0,0,1.859,1.989,1.164,0,0,3.432
192,20.23,42.683,1,2.193,1.975,1.02,0,0,4.765
244,20.23,42.683,1,3.314,2.027,0.409,0,0,4.495
257,26.02,32.897,2,2.729,1.975,0.462,1,0,5.43
265,0.0,0.0,0,3.478,1.924,0.575,0,0,4.138
267,42.52,44.313,0,4.746,2.905,0.916,0,0,4.711
273,30.18,48.531,0,4.27,3.354,0.867,3,0,6.212
277,0.0,0.0,0,4.416,2.591,0.723,0,0,5.641
288,39.72,65.971,1,3.289,3.767,1.129,1,0,5.754
291,59.32,123.084,0,4.217,4.111,0.994,1,2,8.678
314,52.04,65.794,4,0.893,1.918,0.732,2,0,4.263
321,26.3,81.025,0,5.4,3.936,0.991,0,1,8.112
335,20.31,28.269,0,-0.273,1.401,2.073,1,1,0.704
358,50.94,76.132,1,3.77,3.091,1.081,3,0,4.01
359,67.79,107.839,2,2.347,3.243,1.4,1,1,3.917
376,20.23,42.683,1,2.296,1.924,0.521,0,0,4.464
384,20.23,42.683,1,3.127,2.57,0.797,0,0,5.38
388,44.45,16.786,0,3.33,2.281,0.701,1,1,6.54
396,165.15,185.897,0,0.575,2.608,1.809,3,0,3.85
398,91.64,101.494,0,2.239,2.296,0.884,2,0,5.441
423,0.0,0.0,0,4.332,2.727,0.758,0,0,6.7
425,28.24,0.0,0,4.76,2.995,0.65,0,0,6.027
430,132.86,33.571,0,2.892,3.487,0.572,2,0,3.619
431,28.24,0.0,0,3.876,2.614,0.652,0,0,5.597
442,43.37,61.29,0,3.626,3.373,1.111,0,1,5.541
448,40.46,85.367,2,3.956,3.123,0.959,0,0,5.37
459,45.61,28.269,0,3.092,2.814,0.948,1,0,5.548
472,0.0,0.0,0,2.942,1.989,1.063,0,0,4.502
486,124.73,67.257,0,1.02,2.969,0.946,1,2,5.6
487,63.22,80.144,0,1.936,3.852,1.151,0,0,8.028
488,18.46,22.0,0,4.268,3.164,0.857,0,0,7.087
510,0.0,0.0,0,5.472,2.657,0.577,0,0,6.67
518,26.02,32.897,2,2.127,1.918,0.597,1,0,6.108
530,116.67,180.366,4,-1.96,2.021,1.83,1,1,3.908
