,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
6,9.23,11.0,0,2.723,2.321,1.165,0,0,7.337
7,0.0,0.0,0,3.267,2.318,0.963,0,0,4.1
8,0.0,0.0,0,2.067,1.8,1.25,0,0,3.941
10,0.0,0.0,0,3.124,1.8,1.417,0,0,4.34
30,12.47,14.124,0,3.827,3.362,1.373,1,0,5.102
49,37.3,67.828,1,0.133,1.401,1.582,0,1,3.17
54,38.33,54.156,1,2.391,2.612,1.293,1,0,6.32
56,17.07,25.145,0,0.202,1.334,1.66,0,0,2.815
60,93.06,157.656,2,2.014,3.767,1.189,0,0,4.333
65,52.6,72.29,0,4.737,3.907,1.595,0,2,5.749
97,62.73,86.378,2,2.273,2.478,1.254,5,0,3.331
100,107.65,178.917,0,4.219,3.945,1.078,1,2,5.03
101,26.3,36.145,0,0.996,1.723,1.805,0,1,2.827
112,110.96,13.843,0,1.971,2.52,1.012,0,0,8.207
118,110.96,13.843,0,1.321,2.402,0.988,0,0,7.128
126,74.57,147.153,2,1.789,3.373,1.175,3,1,3.432
144,114.76,56.999,1,-0.755,2.214,1.033,1,1,5.13
165,35.53,47.145,0,0.538,1.952,1.928,0,1,2.511
194,103.35,161.259,2,2.401,3.053,0.798,1,0,4.14
202,26.02,32.897,2,1.859,1.918,0.917,1,0,5.168
213,17.07,25.145,0,1.442,1.509,1.157,0,1,2.576
231,0.0,0.0,0,2.226,1.401,0.826,0,0,3.339
264,75.13,100.774,3,4.512,3.662,0.702,5,0,6.65
282,22.0,73.15,0,3.983,3.431,0.951,1,0,4.9
293,59.32,78.204,0,3.907,3.934,0.908,1,2,9.063
319,12.53,11.0,0,1.533,2.274,1.026,0,0,4.018
329,73.22,61.166,2,-1.202,1.795,0.599,2,1,3.769
333,203.06,358.244,6,0.957,5.839,1.345,0,1,4.566
343,42.52,44.313,0,2.777,2.643,1.055,0,0,4.57
354,46.53,78.828,1,2.354,2.455,0.743,0,1,3.783
362,57.28,71.694,3,2.124,3.455,1.069,2,0,4.305
364,20.23,42.683,1,0.8,1.401,1.698,0,0,1.82
375,20.23,42.683,1,2.461,1.975,0.737,0,0,4.852
382,20.23,42.683,1,1.506,1.857,0.853,0,0,3.85
386,61.52,41.93,0,3.447,2.307,0.662,1,2,4.932
399,134.73,159.536,2,1.649,2.527,0.818,3,1,3.138
400,111.87,144.177,1,1.748,2.377,0.839,2,0,4.79
404,71.84,83.644,2,1.969,2.168,0.531,2,0,4.489
408,91.64,101.494,0,1.886,2.287,0.769,2,0,3.591
428,12.89,16.786,0,3.051,2.727,0.8,1,0,4.851
454,56.15,36.022,2,1.971,2.472,1.144,2,0,3.52
455,54.57,41.028,0,3.234,2.901,1.984,0,0,4.862
463,12.03,18.011,1,0.8,1.509,1.846,1,0,3.118
471,129.95,30.53,0,1.145,2.637,1.444,0,0,9.15
482,110.45,141.047,1,2.767,3.488,1.216,2,2,4.071
490,36.28,22.156,0,-0.317,1.225,1.333,0,0,0.495
494,45.82,50.747,0,2.241,2.119,0.942,1,0,4.01
499,0.0,0.0,0,2.226,1.401,0.57,0,0,3.492
507,0.0,0.0,0,4.366,2.031,0.57,0,0,5.55
508,45.82,50.747,0,3.11,2.154,0.478,1,0,4.251
524,87.28,110.688,1,2.843,3.244,0.745,3,1,4.022
533,23.47,45.808,1,-0.081,1.577,2.001,1,0,2.959
542,9.23,11.0,0,3.275,2.727,0.874,0,0,3.953
543,0.0,0.0,0,5.165,3.111,0.732,0,0,6.219
545,0.0,0.0,0,2.255,1.8,0.917,0,0,2.48
