,TPSA(Tot),SAacc,H-050,MLOGP,RDCHI,GATS1p,nN,C-040,LC50
1,0.0,0.0,0,2.638,1.401,0.632,0,0,4.33
12,69.67,97.435,0,3.122,3.723,1.26,0,2,7.371
21,49.33,85.839,2,1.06,2.272,1.007,1,1,4.216
46,0.0,0.0,0,3.374,2.118,1.204,0,0,3.522
71,20.23,42.683,1,4.833,2.913,1.229,0,0,6.36
75,45.61,28.269,0,2.275,2.445,1.29,1,0,4.474
76,44.45,16.786,0,2.539,1.84,0.92,1,1,5.429
78,70.14,50.908,3,0.59,1.909,0.907,2,0,3.85
89,41.57,57.28,1,0.734,2.548,1.853,2,0,3.25
102,52.6,72.29,0,0.787,2.223,1.8,0,2,2.899
103,138.26,86.133,0,0.491,2.854,1.146,0,2,8.349
107,100.39,91.775,0,2.682,2.903,1.823,1,0,9.141
108,110.96,13.843,0,3.089,3.015,0.889,0,0,6.442
132,121.26,6.249,0,0.454,2.227,0.677,2,0,6.059
153,73.58,63.842,2,0.894,3.136,1.388,3,0,3.008
157,65.82,80.765,0,3.692,3.883,1.087,3,0,6.756
159,76.66,108.311,2,2.087,3.468,1.137,2,0,4.652
172,133.44,75.193,0,0.906,3.034,0.941,3,1,7.858
190,0.0,0.0,0,3.562,2.031,1.15,0,0,5.45
208,84.32,125.108,2,0.139,2.748,1.267,2,1,2.359
219,0.0,0.0,0,2.226,1.265,2.5,0,0,3.643
224,12.53,11.0,0,4.214,2.687,0.504,0,0,6.21
229,0.0,0.0,0,2.604,1.559,0.664,0,0,3.655
236,67.34,94.527,2,-0.297,1.604,1.682,0,0,3.044
239,20.23,42.683,1,3.909,2.12,0.281,0,0,5.56
245,0.0,0.0,0,4.926,2.074,0.478,0,0,4.674
249,0.0,0.0,0,5.472,2.676,0.577,0,0,5.64
268,45.82,50.747,0,2.509,2.119,0.617,1,0,4.31
276,45.82,50.747,0,2.509,2.108,0.617,1,0,3.84
310,68.01,92.593,3,-0.283,2.17,0.893,3,1,3.775
312,26.02,32.897,2,3.314,2.018,0.366,1,0,5.43
313,26.02,32.897,2,2.127,1.924,0.597,1,0,6.409
315,26.02,32.897,2,1.506,1.857,0.815,1,0,5.371
318,12.53,11.0,0,-0.564,1.5,1.733,0,0,2.332
322,58.2,116.232,2,3.508,3.281,0.803,2,1,7.802
345,80.74,61.166,2,-0.31,1.918,0.578,2,1,4.221
348,38.77,22.156,0,2.779,2.639,0.859,0,0,4.001
350,54.37,92.973,1,3.374,3.061,0.91,0,1,3.599
351,37.3,67.828,1,4.548,3.101,1.137,0,1,4.56
357,76.21,117.511,3,1.119,2.25,0.375,2,1,3.644
378,66.05,93.43,1,1.348,2.119,0.784,1,0,4.016
379,20.23,42.683,1,3.127,2.605,0.797,0,0,4.668
381,20.23,42.683,1,2.637,2.344,0.758,0,0,4.61
390,44.45,16.786,0,3.265,2.134,0.637,1,1,6.131
401,137.46,152.241,0,2.359,2.527,0.825,3,0,4.39
433,12.89,16.786,0,0.468,1.8,1.038,1,0,1.815
434,28.24,0.0,0,1.173,1.667,0.667,0,0,2.421
438,0.0,0.0,0,3.374,2.075,1.204,0,0,3.792
441,26.3,36.145,0,2.754,2.454,1.421,0,1,4.886
453,52.6,72.29,0,6.338,4.16,1.402,0,2,6.194
480,21.26,73.891,1,4.153,3.383,1.121,1,0,5.783
481,103.56,133.775,0,3.168,4.055,1.153,3,2,6.389
483,67.01,70.941,2,1.052,2.676,1.137,3,0,6.119
492,0.0,0.0,0,4.588,2.744,0.807,0,0,6.19
540,0.0,0.0,0,4.76,2.859,0.7,0,0,6.173
